country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
CAN,2028,Football,0.0,-0.01937637638740543,0.0388828039430449,4.0,0.09767511640114333,0.43447809384258873,0.0,0.16870869792687737,0.5557043297800092
CAN,2028,Football,0.0,-0.01937637638740543,0.0388828039430449,4.0,0.09767511640114333,0.47444541199073087,0.0,0.16404785610303688,0.5612061323006098
CAN,2028,Football,0.0,-0.01937637638740543,0.0388828039430449,4.0,0.09767511640114333,0.4152475718011805,0.0,0.1545342551071408,0.6535759200683645
CAN,2028,Football,0.0,-0.01937637638740543,0.0388828039430449,4.0,0.09767511640114333,0.4224816591237962,0.0,0.147880990504037,0.6049660353579499
CAN,2028,Football,0.0,-0.01937637638740543,0.0388828039430449,4.0,0.09767511640114333,0.41647671158474453,0.0,0.1663354849273091,0.5980678200626643
CAN,2028,Football,0.0,-0.01937637638740543,0.0388828039430449,4.0,0.09767511640114333,0.4589549770328004,0.0,0.1657945229399091,0.6220341197824054
CAN,2028,Rowing,0.0,0.07998080753970266,0.068976183111661,4.0,0.44848781733412596,0.5,0.4,0.0,0.0
CAN,2028,Rowing,0.0,0.07998080753970266,0.068976183111661,4.0,0.44848781733412596,0.5,0.4,0.0,0.0
CAN,2028,Rowing,0.0,0.07998080753970266,0.068976183111661,4.0,0.44848781733412596,0.24668935522088206,0.5993599714461332,0.03584628580634948,0.36254994864869416
CAN,2028,Rowing,0.0,0.07998080753970266,0.068976183111661,4.0,0.44848781733412596,0.2346707411468703,0.6250591166127261,0.03592243871898652,0.3890943621511505
CAN,2028,Rowing,0.0,0.07998080753970266,0.068976183111661,4.0,0.44848781733412596,0.22388912734717736,0.6378334539864876,0.03328960848628301,0.38905682957893106
CAN,2028,Rowing,0.0,0.07998080753970266,0.068976183111661,4.0,0.44848781733412596,0.23725476536756188,0.5844865549553429,0.034176709517693624,0.3656780150957195
CAN,2028,Rowing,0.0,0.07998080753970266,0.068976183111661,4.0,0.44848781733412596,0.2517334184857809,0.6219466591188624,0.03482305125327239,0.3601475957203083
CAN,2028,Rowing,0.0,0.07998080753970266,0.068976183111661,4.0,0.44848781733412596,0.2292596965211666,0.603548128550076,0.03633691981626917,0.3745598184442434
CAN,2028,Rowing,0.0,0.07998080753970266,0.068976183111661,4.0,0.44848781733412596,0.22598335835054142,0.5863001590721767,0.03568551481039031,0.3614026997186813
CAN,2028,Rowing,0.0,0.07998080753970266,0.068976183111661,4.0,0.44848781733412596,0.2508787824743129,0.623206546287571,0.033258366751917505,0.3990048918790239
CAN,2028,Canoe Sprint,0.0,0.0,0.046875,4.0,0.0,0.0,0.0,0.0,1.0
CAN,2028,Canoe Sprint,0.0,0.0,0.046875,4.0,0.0,0.0,0.0,0.0,1.0
CAN,2028,Canoe Sprint,0.0,0.0,0.046875,4.0,0.0,0.026324898128297896,0.0,0.14114572038253903,1.075035288153717
CAN,2028,Canoe Sprint,0.0,0.0,0.046875,4.0,0.0,0.026720999787328448,0.0,0.14290702736703714,1.0378796837267685
CAN,2028,Canoe Sprint,0.0,0.0,0.046875,4.0,0.0,0.023906524039205918,0.0,0.14061901897919327,1.1904786656137758
CAN,2028,Canoe Sprint,0.0,0.0,0.046875,4.0,0.0,0.02717350525012826,0.0,0.14212665648423686,1.0794113916666654
CAN,2028,Canoe Sprint,0.0,0.0,0.046875,4.0,0.0,0.026896751674438005,0.0,0.15252573202069325,1.222895942373629
CAN,2028,Canoe Sprint,0.0,0.0,0.046875,4.0,0.0,0.024023301743722768,0.0,0.1474867040151318,1.2300035907527682
CAN,2028,Canoe Sprint,0.0,0.0,0.046875,4.0,0.0,0.026219847624074265,0.0,0.15673177831937457,1.0670854701248838
CAN,2028,Canoe Sprint,0.0,0.0,0.046875,4.0,0.0,0.02762025826306175,0.0,0.14017722744256342,1.1866634784447667
CAN,2028,Tennis,0.0,-0.7340658603069956,0.0103092783505154,4.0,0.4132123835360707,0.0,0.0,0.2,0.7692307692307692
CAN,2028,Tennis,0.0,-0.7340658603069956,0.0103092783505154,4.0,0.4132123835360707,0.0,0.0,0.1016464605004586,1.1957454468402926
CAN,2028,Tennis,0.0,-0.7340658603069956,0.0103092783505154,4.0,0.4132123835360707,0.0,0.0,0.10602552873755638,1.165007125846181
CAN,2028,Tennis,0.0,-0.7340658603069956,0.0103092783505154,4.0,0.4132123835360707,0.0,0.0,0.09946129363922762,1.2372420408803397
CAN,2028,Tennis,0.0,-0.7340658603069956,0.0103092783505154,4.0,0.4132123835360707,0.0,0.0,0.1109191736453333,1.2310939490295179
CAN,2028,Golf,0.0,-1.8586455797726138,0.0172413793103448,4.0,0.11831411439434464,0.0,0.0,0.0,1.0
CAN,2028,Golf,0.0,-1.8586455797726138,0.0172413793103448,4.0,0.11831411439434464,0.0,0.0,0.0,1.3593447906566336
CAN,2028,Golf,0.0,-1.8586455797726138,0.0172413793103448,4.0,0.11831411439434464,0.0,0.0,0.0,1.41909310853696
CAN,2028,Golf,0.0,-1.8586455797726138,0.0172413793103448,4.0,0.11831411439434464,0.0,0.0,0.0,1.3491177759381114
CAN,2028,Golf,0.0,-1.8586455797726138,0.0172413793103448,4.0,0.11831411439434464,0.0,0.0,0.0,1.3917237028316778
CAN,2028,Artistic Swimming,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
CAN,2028,Artistic Swimming,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
CAN,2028,Artistic Swimming,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3855336660901867
CAN,2028,Artistic Swimming,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3644062964730646
CAN,2028,Artistic Swimming,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.2295380313213904
CAN,2028,Artistic Swimming,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.24203552349911
CAN,2028,Artistic Swimming,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.2856342457108012
CAN,2028,Artistic Swimming,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.2465755186996088
CAN,2028,Artistic Swimming,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.4023930993524805
CAN,2028,Artistic Swimming,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.2112266179409927
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.2,0.7692307692307692
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.0,1.0
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.0,1.0
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.016293873422607463,1.2376970063963166
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.017052736729539386,1.3359876083347764
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.01764519555353413,1.3117511511150426
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.016689488677535107,1.3738583360398744
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.01770406269423728,1.213910239019962
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.019116822737485457,1.376107541603196
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.01648405080476153,1.3179760727437977
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.018048929143930564,1.3838523627981962
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.018354619512091948,1.28492335657452
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.01652946278138776,1.361256113868877
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.016509357515256534,1.3680029336972817
CAN,2028,Fencing,0.0,-0.1402962655597532,0.0005205622071837,4.0,0.6799476517742917,0.0,0.0,0.01816772066272553,1.2011966036457824
CAN,2028,Table Tennis,0.0,-0.4321260224781926,nan,4.0,0.7776555307692314,0.0,0.0,0.0,1.0
CAN,2028,Table Tennis,0.0,-0.4321260224781926,nan,4.0,0.7776555307692314,0.0,0.0,0.0,1.2144485424231932
CAN,2028,Table Tennis,0.0,-0.4321260224781926,nan,4.0,0.7776555307692314,0.0,0.0,0.0,1.403481968189653
CAN,2028,Table Tennis,0.0,-0.4321260224781926,nan,4.0,0.7776555307692314,0.0,0.0,0.0,1.2747033183572558
CAN,2028,Table Tennis,0.0,-0.4321260224781926,nan,4.0,0.7776555307692314,0.0,0.0,0.0,1.2215693430235224
CAN,2028,Volleyball,0.0,0.015724771274661414,nan,4.0,0.43527432070056504,0.0,0.0,0.0,1.0
CAN,2028,Volleyball,0.0,0.015724771274661414,nan,4.0,0.43527432070056504,0.0,0.0,0.0,1.0
CAN,2028,Volleyball,0.0,0.015724771274661414,nan,4.0,0.43527432070056504,0.019883006418144916,0.0,0.0,1.3210148608476069
CAN,2028,Volleyball,0.0,0.015724771274661414,nan,4.0,0.43527432070056504,0.021451174954495073,0.0,0.0,1.1997938904447287
CAN,2028,Volleyball,0.0,0.015724771274661414,nan,4.0,0.43527432070056504,0.021239849248991576,0.0,0.0,1.2576564012750873
CAN,2028,Volleyball,0.0,0.015724771274661414,nan,4.0,0.43527432070056504,0.02172141245029186,0.0,0.0,1.3128181633776734
CAN,2028,Volleyball,0.0,0.015724771274661414,nan,4.0,0.43527432070056504,0.01987160671584241,0.0,0.0,1.2394247404326044
CAN,2028,Volleyball,0.0,0.015724771274661414,nan,4.0,0.43527432070056504,0.018916577248415774,0.0,0.0,1.3050711134130841
CAN,2028,Volleyball,0.0,0.015724771274661414,nan,4.0,0.43527432070056504,0.01899459855887958,0.0,0.0,1.3494286157345976
CAN,2028,Volleyball,0.0,0.015724771274661414,nan,4.0,0.43527432070056504,0.01856206777492244,0.0,0.0,1.3816157115371215
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.0,0.0,0.0,1.0
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.0,0.0,0.0,1.0
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.0,0.0,0.0,1.0
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.0,0.2222222222222222,0.3253012048192771,0.4189568143578239
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.0,0.125,0.2461538461538461,0.5972892258212728
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.0,0.0,0.1111111111111111,0.8780487804878049
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.013259782099144106,0.04259891016847673,0.07156878396828767,1.1143303586427704
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.013161888356830855,0.041878900140037645,0.08031823664347924,1.2310889142030834
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.013216645763887105,0.03943730836834652,0.07926301482266013,1.0872542014544593
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.013029318406339413,0.04400103433020182,0.08273629749647375,1.200883050169147
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.012570670138176598,0.04365589410944387,0.07161890726794863,1.251357187894828
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.01276010369770291,0.04115165928754972,0.07068714897536492,1.144067383265816
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.012955169562844072,0.040865837896022494,0.07433719869884518,1.2072412443397311
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.011855145653873496,0.04156213710729629,0.07169207973163864,1.1514846953245585
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.0119241688928261,0.03730983893380405,0.0715639345966218,1.154044565091032
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.011864668924133367,0.04213816075738866,0.07738163489698201,1.080213751446663
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.012628000419475883,0.03994305569288609,0.07321932076041746,1.1010691283977023
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.011869840243249793,0.04413669834076841,0.07867309180002358,1.1826067982552708
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.0120896171053997,0.03828960103640759,0.07996049362839262,1.2496610796122833
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.012965249711480484,0.03954546402799116,0.07644908791063162,1.1882389264759297
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.011771485578282953,0.042121656810940974,0.08135477043645532,1.1487255783545671
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.012874978212454303,0.04257205149358913,0.07175363488840751,1.1274174410146491
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.011769381752498323,0.04010005946849814,0.08145932453448139,1.1699607064227775
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.012316202408379485,0.04323839303625646,0.07483526996870095,1.1797004551806796
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.012898625573678204,0.04366972947945464,0.07072700633053002,1.1331300223843936
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.013802386324780485,0.039637676380504895,0.08061408863850728,1.2441519389511917
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.01175303434337212,0.03731502953959306,0.07406614538024221,1.0759329391485668
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.011925387842269985,0.04219438789747638,0.07213627878657766,1.2748485623106809
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.012543819139818009,0.038887072740258065,0.07284793442429467,1.2634903762801966
CAN,2028,Swimming,0.0,0.0,0.0348803689824156,4.0,0.0,0.013186713808940318,0.043879447847508156,0.07253983121295257,1.2234590306536595
CAN,2028,Diving,0.0,0.0,0.0440881763527054,4.0,0.0,0.0,0.0,0.3333333333333333,0.6
CAN,2028,Diving,0.0,0.0,0.0440881763527054,4.0,0.0,0.0,0.0,0.16454958220269392,1.0695875117629068
CAN,2028,Diving,0.0,0.0,0.0440881763527054,4.0,0.0,0.0,0.0,0.15567700590691425,1.15675299324761
CAN,2028,Diving,0.0,0.0,0.0440881763527054,4.0,0.0,0.0,0.0,0.1450452652923848,1.070253686677925
CAN,2028,Diving,0.0,0.0,0.0440881763527054,4.0,0.0,0.0,0.0,0.16666871383479662,1.2008033399374158
CAN,2028,Wrestling,0.0,0.577199657735851,0.0118055555555555,4.0,2.1352008887266067,0.0,0.0,0.0,1.0
CAN,2028,Wrestling,0.0,0.577199657735851,0.0118055555555555,4.0,2.1352008887266067,0.0,0.0,0.0,1.3380867501576026
CAN,2028,Wrestling,0.0,0.577199657735851,0.0118055555555555,4.0,2.1352008887266067,0.0,0.0,0.0,1.3294548548096732
CAN,2028,Wrestling,0.0,0.577199657735851,0.0118055555555555,4.0,2.1352008887266067,0.0,0.0,0.0,1.3221509381717171
CAN,2028,Wrestling,0.0,0.577199657735851,0.0118055555555555,4.0,2.1352008887266067,0.0,0.0,0.0,1.3018184338941488
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.0
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.0
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.0
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.0
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.0
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.3781259339641114
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.2455522762908153
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.334284503165678
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.3143130250668464
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.2726749051148893
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.373194125902002
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.280796267484672
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.2115390465053202
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.2016620991670266
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.3430518260829587
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.3665634518102387
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.3629652554614882
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.3772010507544377
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.405585587704336
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.2226851213973655
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.2296478094405396
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.379328093979595
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.2781282264755143
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.3882762131862243
CAN,2028,Basketball,0.0,-0.08964097676373661,0.0073649754500818,4.0,0.1632566494819402,0.0,0.0,0.0,1.2885815483734235
CAN,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
CAN,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
CAN,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.2680271613982528
CAN,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3105302917686192
CAN,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3311946191807749
CAN,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.2661661476686874
CAN,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.4269350802233218
CAN,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.4168751522200276
CAN,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3202925064157232
CAN,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.224542427023554
CAN,2028,Badminton,0.0,-0.18417458762227362,nan,4.0,3.000893780769441,0.0,0.0,0.0,1.0
CAN,2028,Badminton,0.0,-0.18417458762227362,nan,4.0,3.000893780769441,0.0,0.0,0.0,1.2219978707292032
CAN,2028,Badminton,0.0,-0.18417458762227362,nan,4.0,3.000893780769441,0.0,0.0,0.0,1.353329733267676
CAN,2028,Badminton,0.0,-0.18417458762227362,nan,4.0,3.000893780769441,0.0,0.0,0.0,1.2935801135716696
CAN,2028,Badminton,0.0,-0.18417458762227362,nan,4.0,3.000893780769441,0.0,0.0,0.0,1.3002845304633286
IRL,2028,Canoe Slalom,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Canoe Slalom,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.432341952857955
IRL,2028,Canoe Slalom,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.202494268779951
IRL,2028,Canoe Slalom,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.411317025212397
IRL,2028,Canoe Slalom,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2980604854850948
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.0
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.0
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.0
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.0
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.0
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.4120599988426363
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.2462317346025436
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.2298098961833932
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.2244732020098748
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.3255791134997656
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.3963831924826906
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.2582109900437348
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.340812015067211
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.398321856144707
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.211798798288086
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.2127545909278272
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.2857577062502592
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.372708075133149
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.3613846896423063
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.2835987703416498
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.3112636905660213
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.2899161603969145
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.2907519207384341
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.428936308316735
IRL,2028,Athletics,0.0,0.301415757652061,0.001354707608941,5.0,1.9312640853980216,0.0,0.0,0.0,1.4030479569408651
IRL,2028,Equestrian,0.0,1.5800916125167852,nan,5.0,0.449752410625,0.0,0.0,0.0,1.0
IRL,2028,Equestrian,0.0,1.5800916125167852,nan,5.0,0.449752410625,0.0,0.0,0.1666666666666666,0.8108108108108107
IRL,2028,Equestrian,0.0,1.5800916125167852,nan,5.0,0.449752410625,0.0,0.0,0.023638277690417337,1.216099552383818
IRL,2028,Equestrian,0.0,1.5800916125167852,nan,5.0,0.449752410625,0.0,0.0,0.026324745714037003,1.3691686451520102
IRL,2028,Equestrian,0.0,1.5800916125167852,nan,5.0,0.449752410625,0.0,0.0,0.023791842062870976,1.3060755122470926
IRL,2028,Equestrian,0.0,1.5800916125167852,nan,5.0,0.449752410625,0.0,0.0,0.02288035250847511,1.2348659033097598
IRL,2028,Equestrian,0.0,1.5800916125167852,nan,5.0,0.449752410625,0.0,0.0,0.022280954676318077,1.3743854020202175
IRL,2028,Equestrian,0.0,1.5800916125167852,nan,5.0,0.449752410625,0.0,0.0,0.02543476025927519,1.3178623710106385
IRL,2028,Equestrian,0.0,1.5800916125167852,nan,5.0,0.449752410625,0.0,0.0,0.02487688571257928,1.1843980449938498
IRL,2028,Equestrian,0.0,1.5800916125167852,nan,5.0,0.449752410625,0.0,0.0,0.02578526763913843,1.3592460508236495
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.3333333333333333,0.6
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01637616122309507,1.3021477047326815
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.014777127074610225,1.2329276766640382
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.015556759147054244,1.2605522577356214
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01606577848411891,1.369226955015788
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.015135843709414709,1.2999504568757971
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0162637313575927,1.1993870510760047
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.015760101420726192,1.2914807685325518
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01652141614547523,1.3087381556658289
IRL,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.014601436962967151,1.3520859172532274
