country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06598384506225294,0.0,0.18576757411277464,0.6056538221282559
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.05855852741109587,0.0,0.19160620526669123,0.5953503335024389
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06773232279361913,0.0,0.19731431792111317,0.573561535145247
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06291851682744584,0.0,0.17031842443494705,0.6677013933106805
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06826921785917955,0.0,0.17934490799964786,0.6319914620996969
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06742685525876457,0.0,0.20054773719145566,0.6175778395895902
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06850627028769735,0.0,0.20188939726211846,0.6615274758267657
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.067814609233885,0.0,0.17679486046675646,0.6054995240075269
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06645084490046209,0.0,0.17092207334343046,0.6030602376632995
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06560706072062138,0.0,0.19424276893431924,0.5731827912771594
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.0576253156686556,0.0,0.19255841861425232,0.634999370032243
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06395107953813693,0.0,0.18458461786393052,0.6738332916267468
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06651402912849613,0.0,0.179810288577302,0.6760427318994039
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06172370580725093,0.0,0.18508119914944116,0.5866370249376595
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06501446467469092,0.0,0.16971064781569026,0.5924651054265792
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06647553152653174,0.0,0.18615702267478407,0.6448511368780405
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.0674186824002518,0.0,0.2007411852671606,0.6337242085578547
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.05904577821266757,0.0,0.19033829286875148,0.5832530689941268
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06560104495564276,0.0,0.17016399938337046,0.6434538112916711
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06145847511406046,0.0,0.1928861329902148,0.5706974704270313
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06528006107830844,0.0,0.19331715408360162,0.6387058465953529
USA,2028,Rowing,0.0,0.09552804210181087,0.1200123724095267,5.0,0.31724741150012103,0.06639404970286858,0.0,0.1690742783449773,0.669672656289303
USA,2028,Tennis,0.0,-0.8855913064085444,0.1701030927835051,5.0,0.20314034194480038,0.0,0.0,0.0,1.0
USA,2028,Tennis,0.0,-0.8855913064085444,0.1701030927835051,5.0,0.20314034194480038,0.0,0.0,0.0,1.0
USA,2028,Tennis,0.0,-0.8855913064085444,0.1701030927835051,5.0,0.20314034194480038,0.0,0.07205447803642949,0.054199391575266966,0.7341042551911281
USA,2028,Tennis,0.0,-0.8855913064085444,0.1701030927835051,5.0,0.20314034194480038,0.0,0.07436406183940283,0.052887214304552836,0.7899959379662422
USA,2028,Tennis,0.0,-0.8855913064085444,0.1701030927835051,5.0,0.20314034194480038,0.0,0.0698433538586001,0.052551706173592776,0.7910769118006972
USA,2028,Tennis,0.0,-0.8855913064085444,0.1701030927835051,5.0,0.20314034194480038,0.0,0.07272320171127555,0.05715634025940176,0.7797756677418854
USA,2028,Tennis,0.0,-0.8855913064085444,0.1701030927835051,5.0,0.20314034194480038,0.0,0.07013880638597172,0.05244884780994625,0.7764740104735324
USA,2028,Tennis,0.0,-0.8855913064085444,0.1701030927835051,5.0,0.20314034194480038,0.0,0.07015105468720816,0.05128872763246974,0.7100929121984211
USA,2028,Tennis,0.0,-0.8855913064085444,0.1701030927835051,5.0,0.20314034194480038,0.0,0.06851395655154488,0.057864726853637256,0.7102188292830139
USA,2028,Tennis,0.0,-0.8855913064085444,0.1701030927835051,5.0,0.20314034194480038,0.0,0.06981720687331451,0.054843003442224744,0.6791937214006607
USA,2028,Golf,0.0,1.7163959755872635,0.7068965517241379,5.0,0.10219824734527679,0.0,0.0,0.0,1.0
USA,2028,Golf,0.0,1.7163959755872635,0.7068965517241379,5.0,0.10219824734527679,0.24414478828532116,0.0,0.0,0.6470007359177969
USA,2028,Golf,0.0,1.7163959755872635,0.7068965517241379,5.0,0.10219824734527679,0.2599493437638144,0.0,0.0,0.5838422417197878
USA,2028,Golf,0.0,1.7163959755872635,0.7068965517241379,5.0,0.10219824734527679,0.25626006402616075,0.0,0.0,0.6355045541496104
USA,2028,Golf,0.0,1.7163959755872635,0.7068965517241379,5.0,0.10219824734527679,0.25982395596883723,0.0,0.0,0.5545969026386282
USA,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,5.0,0.0,0.0,0.5,0.0,0.4
USA,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,5.0,0.0,0.0,0.5,0.0,0.4
USA,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,5.0,0.0,0.0,0.6534007976066794,0.0,0.12677959899529628
USA,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,5.0,0.0,0.0,0.6680130294530453,0.0,0.12678003376174649
USA,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,5.0,0.0,0.0,0.7305410196820571,0.0,0.14451102193744408
USA,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,5.0,0.0,0.0,0.673285520536467,0.0,0.14600925417396426
USA,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,5.0,0.0,0.0,0.7391219984380388,0.0,0.13049529823204298
USA,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,5.0,0.0,0.0,0.6551098184019206,0.0,0.14535046833924362
USA,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,5.0,0.0,0.0,0.7427045548729985,0.0,0.14207746080423705
USA,2028,Artistic Swimming,0.0,0.0,0.1428571428571428,5.0,0.0,0.0,0.6864172137149842,0.0,0.14799337766287662
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.0,0.0,0.0,1.0
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.0,0.0,0.0,1.0
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.0,0.0,0.0,1.0
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.0,0.0,0.0,1.0
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.08943160148501525,0.023280325909315013,0.05196289579924649,0.6520859169886952
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.10203931519959164,0.024711471498644555,0.054289289082727295,0.7244080226300478
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.0938105512126649,0.021095492208225868,0.0559999114610394,0.7163778613669682
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.09688395282257926,0.021098244859737377,0.054388692853758476,0.7432969532968183
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.08838602447333113,0.021009314477303535,0.05714619287749147,0.6854531768230916
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.09241202341122333,0.022759350982027967,0.05262504712829817,0.6677002470985046
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.10384804991700372,0.0241063345857047,0.05311370599464986,0.6885751974767835
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.09649717146750175,0.021475333066745733,0.048323065640157314,0.6412726773269604
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.10075229358993769,0.02263188368793794,0.05149138629334165,0.6572750846925535
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.09062290251506765,0.022978531379489547,0.05294394831180178,0.7459444185986887
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.08889671865266506,0.02378437307148379,0.05209709551603564,0.6908010887359444
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.0905773262743617,0.021868689311252954,0.05240461359924189,0.7288749985221833
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.08927897661180689,0.022844777358522816,0.05606520847016535,0.6888923648953009
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.10353456257608822,0.02410972906324331,0.05060257943374358,0.7130980670638413
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.08945752006706718,0.022172061834015027,0.05090711945006851,0.6794766248285543
USA,2028,Fencing,0.0,-0.18389962385990904,0.0421655387818844,5.0,0.35279659599465624,0.09107253455313923,0.022379013373298687,0.050796420050744175,0.7564844757062369
USA,2028,Table Tennis,0.0,-0.5743105132829641,nan,5.0,0.47388383906250003,0.0,0.0,0.0,1.0
USA,2028,Table Tennis,0.0,-0.5743105132829641,nan,5.0,0.47388383906250003,0.0,0.0,0.0,0.9086108744850425
USA,2028,Table Tennis,0.0,-0.5743105132829641,nan,5.0,0.47388383906250003,0.0,0.0,0.0,0.9511371914967541
USA,2028,Table Tennis,0.0,-0.5743105132829641,nan,5.0,0.47388383906250003,0.0,0.0,0.0,0.9270971523877226
USA,2028,Table Tennis,0.0,-0.5743105132829641,nan,5.0,0.47388383906250003,0.0,0.0,0.0,0.9407589520911632
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.0,0.0,0.5,0.4
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.0,0.0,1.0,0.0
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.0,1.0,0.0,0.0
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.0,0.0,1.0,0.0
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.0,0.0,0.6666666666666666,0.2727272727272727
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.1535255770445351,0.25780223950319814,0.30071156447886516,0.12426296186094576
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.1554311517320595,0.2533090599986229,0.32306470338830395,0.12863755204829505
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.14493280035617662,0.2629500729150611,0.28598159408472085,0.12945675740844004
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.14343335837461363,0.2518014412927652,0.3001089739852197,0.1331681210287344
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.15000619695263293,0.2298528631755257,0.3033663621628692,0.12774025181866622
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.13384549712729066,0.2513254026260586,0.29336890069968935,0.13374632244307397
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.13563710185964656,0.23803721515081414,0.3284266706334608,0.1292761853741661
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.138076651722828,0.2561469571105371,0.2788648192742745,0.1311386567090521
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.14977726056988144,0.2722110387201003,0.2825217681556672,0.13556715224828036
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.1385649661923976,0.24097613416538557,0.28208104282368124,0.13615749571727642
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.13973220278993495,0.26616905276593394,0.31175758090337435,0.13741873353839246
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.15243876254150412,0.2692668835996625,0.319624341573337,0.12881307236797138
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.13952438996938044,0.24549336605615776,0.31370432329439635,0.1258071934611638
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.1486834404654054,0.2348356971543418,0.3281414706406464,0.13095358290626877
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.14695270830111434,0.2532178664334383,0.32544852650793743,0.13694514333182767
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.1405430708815397,0.25837414705208195,0.29068673607284756,0.1344079951117427
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.14284912275733355,0.2585959937899349,0.3022946172375016,0.1391950559597311
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.14874728154643463,0.2629842697715296,0.29344079640339543,0.13836500107102823
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.13579034300719203,0.23820965024207044,0.29379726726974753,0.13176146172132472
USA,2028,Volleyball,0.0,0.01590175374880263,0.1411974977658623,5.0,0.1686279477233354,0.15549759244365674,0.24825760281944492,0.31319540443631494,0.13446168464655467
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.2,0.1923076923076923,0.5563480741797432
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.5,0.4,0.0
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.4,0.1851851851851851,0.3580901856763925
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.0,0.3333333333333333,0.0,0.6
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18159086698458102,0.2157729564135201,0.05288447912606326,0.3588297116385623
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18294985422081328,0.23194307109721096,0.055212401021511856,0.39974716907608754
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17037539971559695,0.22870625656845367,0.054932154762862666,0.36066369881327787
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.19440391584581074,0.20146116137701126,0.05196231410894822,0.3953239610502298
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17437671425681248,0.22378824019351237,0.05932181591586863,0.3992723079476672
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.1779831812182206,0.20717659738843391,0.057190495625458186,0.39234124150079563
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17501991708850445,0.2328495118261261,0.05168313993670868,0.38373574294755486
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18548658538250046,0.2332872886410847,0.05866997671639321,0.3559408908077711
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.1688992225928902,0.22779356694769698,0.05487311777018536,0.3756103866071794
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17295653712875594,0.21749084801729865,0.05828688722967433,0.34865807639675506
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.16733220494263779,0.20297008269534808,0.05359338439227408,0.36496166197351615
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.16564521545875688,0.2131308458363384,0.05562733845194914,0.4067676290203644
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.165700338787538,0.23225581744915458,0.05399814756367178,0.36605699851583284
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.19433278783274732,0.20244051925355389,0.05442477238303261,0.41374315025547287
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17880835537820777,0.2256574818809861,0.05304436554116552,0.4075383667927989
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.16705218860619966,0.22027248463457524,0.05572533739571919,0.3528734038296193
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.19008560167954,0.2144641597351644,0.05826430741452719,0.37352444976557453
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18700591943571704,0.22766300212746104,0.052625383521590886,0.4105931785038007
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.16781391875408447,0.21970976403271805,0.05304170515924322,0.39843654466163403
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18916400270797773,0.20307262249633495,0.05704316282073038,0.3512985111709328
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17952168642109786,0.22562630403459658,0.05697959256562954,0.3965875346780187
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.1779829203260693,0.2088975277529158,0.05698430280841769,0.3512876948125565
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18802535699309209,0.20443851840527535,0.05853005493509078,0.3854492152914273
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.16635130331537873,0.1996480735245334,0.05528770739202217,0.36225912666784127
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.1774549901104044,0.21317860413504025,0.05666360331381925,0.3590764744348007
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.1705811501431093,0.19900788033116987,0.05212178211384951,0.40315748549300967
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17660926737242932,0.22631214014106668,0.05265183503624641,0.3945934206032291
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.1722569523377635,0.2096033140272964,0.05222837805494497,0.34935878669325326
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18250654200231967,0.20358540468528966,0.051110063639226135,0.41260991678502035
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.1867996056652815,0.22323691630458511,0.052687685821597524,0.38376362290910243
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.17326270205377625,0.22018162294307173,0.05219912162549288,0.3869847746869719
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18730680222691218,0.22396192617905455,0.05324529983927583,0.36863164783847285
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18029132544516246,0.2115754838439073,0.051189251290663505,0.39749624934051203
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.19136162089110845,0.2170215654962162,0.053466427448661695,0.38820953881498016
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.18436526203598974,0.22289256828171827,0.0563709324005847,0.360577831308181
USA,2028,Swimming,0.0,0.0,0.3476506197751513,5.0,0.0,0.1759672908858681,0.2050250034489141,0.05307194455821382,0.3809596664670882
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.9405472985172912
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.8929833883885059
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.8023443347242175
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.8525772749585054
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.8741682434569008
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.8474668323477691
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.8684603129174528
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.9497991763080764
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.8194098744642355
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.8429920541208942
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.8989836866932555
USA,2028,Hockey,0.0,0.0,0.0173210161662817,5.0,0.0,0.0,0.0,0.0,0.9310554112813163
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.0,0.0,1.0
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.1549017914197883,0.0,0.6829499246432755
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.14987343863163405,0.0,0.7491647579511652
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.15739395982359608,0.0,0.6806874278134426
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.15103344527150994,0.0,0.7022572417761352
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.14088307796056357,0.0,0.7523003504962308
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.14602772147397053,0.0,0.6519048875419424
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.13675463379403735,0.0,0.6993821089273122
USA,2028,Diving,0.0,0.0,0.2945891783567134,5.0,0.0,0.0,0.14381710985160484,0.0,0.7102133276441601
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.0,0.0,0.0,1.0
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.0,0.0,0.0,1.0
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.0,0.0,0.0,1.0
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08376196409043954,0.13427213695521456,0.19449002582614375,0.50185542670752
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.0831317590380953,0.1283844129544589,0.19622335060309692,0.4241865005293413
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08249596515290875,0.12589707267914274,0.1965321036442641,0.45359094871267314
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08284918107627583,0.145245462558925,0.19943226148279672,0.4230195555742612
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08027530337034694,0.14537310956940536,0.20382756847620068,0.4382834175293334
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.07603827598927176,0.13881451915559645,0.18279907376565654,0.4862378901520683
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.07571035985642431,0.14755778670437353,0.17372602500952963,0.485213691765104
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08562844567751549,0.12955462625848568,0.1904847218377153,0.4623352978947792
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.07748555608738171,0.1370148039334869,0.19238977670937452,0.4683533269983238
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08647477078807321,0.14268691260883054,0.20187222452982428,0.44178987886783405
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08606344567673485,0.14532987362354602,0.1997818680157093,0.48385560842811287
USA,2028,Wrestling,0.0,0.656310409837509,0.1,5.0,1.2537545901064087,0.08515432354469633,0.13823109358219302,0.1776974980767043,0.42200942970461447
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,1.0,0.0,0.0,0.0
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,1.0,0.0,0.0,0.0
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,1.0,0.0,0.0,0.0
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,1.0,0.0,0.0,0.0
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,1.0,0.0,0.0,0.0
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.799152711226398,0.011888531489121742,0.00612959019256911,0.011649259635919645
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8487371959658008,0.011289014092099071,0.005383214137388582,0.011025443745514991
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8973136983867339,0.011896106718543617,0.005915604931195461,0.011359750684854574
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8412930838576063,0.011739215237372825,0.005174012345057569,0.011785822734891715
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.7935677685522968,0.012124831825648488,0.005976599035113255,0.011124043507227857
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8941901503726237,0.011121364924285584,0.005689877204874062,0.01023252325174825
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.8334138664245211,0.012294622060973058,0.005718903282966245,0.011213006068379227
USA,2028,Basketball,0.0,-0.1041328319023129,0.3183306055646481,5.0,0.10761242914241652,0.9013904574729763,0.011299407183587972,0.005582296924924947,0.011169012871941678
