country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
AUS,2028,Canoe Sprint,0,0,0.0625,3,0,0.033401357,0.321214512,0.076535918,0.6496384
AUS,2028,Canoe Sprint,0,0,0.0625,3,0,0.030884998,0.327365432,0.08678169,0.599191852
AUS,2028,Canoe Sprint,0,0,0.0625,3,0,0.031731158,0.342767178,0.07344086,0.638829353
AUS,2028,Canoe Sprint,0,0,0.0625,3,0,0.031931052,0.321398402,0.080806537,0.586419606
AUS,2028,Tennis,0,-0.42674542,0.036082474,3,0.204687259,0,0,0,1
AUS,2028,Tennis,0,-0.42674542,0.036082474,3,0.204687259,0,0,0,1
AUS,2028,Tennis,0,-0.42674542,0.036082474,3,0.204687259,0.066002651,0,0.023350161,0.948853955
AUS,2028,Tennis,0,-0.42674542,0.036082474,3,0.204687259,0.070557298,0,0.024651728,1.033032212
AUS,2028,Tennis,0,-0.42674542,0.036082474,3,0.204687259,0.059882828,0,0.021513812,1.013302872
AUS,2028,Tennis,0,-0.42674542,0.036082474,3,0.204687259,0.068432742,0,0.025363551,0.920263357
AUS,2028,Tennis,0,-0.42674542,0.036082474,3,0.204687259,0.065349026,0,0.023671068,0.962707133
AUS,2028,Tennis,0,-0.42674542,0.036082474,3,0.204687259,0.068661773,0,0.022053327,0.996299691
AUS,2028,Tennis,0,-0.42674542,0.036082474,3,0.204687259,0.063688525,0,0.024373437,1.025390481
AUS,2028,Tennis,0,-0.42674542,0.036082474,3,0.204687259,0.061536268,0,0.02541253,0.979698118
AUS,2028,Golf,0,-1.478898393,nan,3,0.12233427,0,0,0,1
AUS,2028,Golf,0,-1.478898393,nan,3,0.12233427,0,0,0,1.017358289
AUS,2028,Golf,0,-1.478898393,nan,3,0.12233427,0,0,0,1.008298066
AUS,2028,Golf,0,-1.478898393,nan,3,0.12233427,0,0,0,1.013195155
AUS,2028,Golf,0,-1.478898393,nan,3,0.12233427,0,0,0,1.075829903
AUS,2028,Artistic Swimming,0,0,nan,3,0,0,0,0,1
AUS,2028,Artistic Swimming,0,0,nan,3,0,0,0,0,1
AUS,2028,Artistic Swimming,0,0,nan,3,0,0,0,0,1.045318621
AUS,2028,Artistic Swimming,0,0,nan,3,0,0,0,0,1.145827746
AUS,2028,Artistic Swimming,0,0,nan,3,0,0,0,0,1.062839801
AUS,2028,Artistic Swimming,0,0,nan,3,0,0,0,0,1.151954573
AUS,2028,Artistic Swimming,0,0,nan,3,0,0,0,0,1.141653422
AUS,2028,Artistic Swimming,0,0,nan,3,0,0,0,0,1.075946971
AUS,2028,Artistic Swimming,0,0,nan,3,0,0,0,0,1.173245795
AUS,2028,Artistic Swimming,0,0,nan,3,0,0,0,0,1.005536116
AUS,2028,Table Tennis,0,-0.301892823,nan,3,0.290225509,0,0,0,1
AUS,2028,Table Tennis,0,-0.301892823,nan,3,0.290225509,0,0,0,1.183545629
AUS,2028,Table Tennis,0,-0.301892823,nan,3,0.290225509,0,0,0,1.112502791
AUS,2028,Table Tennis,0,-0.301892823,nan,3,0.290225509,0,0,0,1.163488097
AUS,2028,Table Tennis,0,-0.301892823,nan,3,0.290225509,0,0,0,1.1475768
AUS,2028,Swimming,0,0,0.145575094,3,0,0.375,0,0.119402985,0.470898309
AUS,2028,Swimming,0,0,0.145575094,3,0,0,0,0,1
AUS,2028,Swimming,0,0,0.145575094,3,0,0,0.166666667,0.324324324,0.462179042
AUS,2028,Swimming,0,0,0.145575094,3,0,0,0,0,1
AUS,2028,Swimming,0,0,0.145575094,3,0,0.5,0,0,0.4
AUS,2028,Swimming,0,0,0.145575094,3,0,0,0.25,0,0.705882353
AUS,2028,Swimming,0,0,0.145575094,3,0,0,0,0,1
AUS,2028,Swimming,0,0,0.145575094,3,0,0.5,0,0,0.444444444
AUS,2028,Swimming,0,0,0.145575094,3,0,0.14597697,0.127067985,0.181061517,0.541004651
AUS,2028,Swimming,0,0,0.145575094,3,0,0.134063144,0.146855232,0.189756658,0.571860666
AUS,2028,Swimming,0,0,0.145575094,3,0,0.150134364,0.141165802,0.17035294,0.640410275
AUS,2028,Swimming,0,0,0.145575094,3,0,0.132435972,0.133491003,0.174801067,0.631030851
AUS,2028,Swimming,0,0,0.145575094,3,0,0.133808991,0.127179132,0.173026765,0.539986588
AUS,2028,Swimming,0,0,0.145575094,3,0,0.153921804,0.129309503,0.19034682,0.540961635
AUS,2028,Swimming,0,0,0.145575094,3,0,0.146207219,0.143688935,0.171252085,0.542742587
AUS,2028,Swimming,0,0,0.145575094,3,0,0.142865346,0.126437096,0.195212345,0.571308418
AUS,2028,Swimming,0,0,0.145575094,3,0,0.154666975,0.126927727,0.165033303,0.573020633
AUS,2028,Swimming,0,0,0.145575094,3,0,0.142768091,0.148397072,0.183531301,0.557159621
AUS,2028,Swimming,0,0,0.145575094,3,0,0.134006105,0.141714505,0.174792168,0.610405341
AUS,2028,Swimming,0,0,0.145575094,3,0,0.135033226,0.124657505,0.194833189,0.600898686
AUS,2028,Swimming,0,0,0.145575094,3,0,0.157259138,0.134160043,0.178521944,0.592509788
AUS,2028,Swimming,0,0,0.145575094,3,0,0.142785836,0.125005709,0.181703006,0.619983039
AUS,2028,Swimming,0,0,0.145575094,3,0,0.14880517,0.140970482,0.172502319,0.591657696
AUS,2028,Swimming,0,0,0.145575094,3,0,0.14672896,0.145167029,0.182661885,0.588828809
AUS,2028,Swimming,0,0,0.145575094,3,0,0.147388758,0.135817517,0.170324164,0.625074863
AUS,2028,Swimming,0,0,0.145575094,3,0,0.140704812,0.132735817,0.178924636,0.566586289
AUS,2028,Swimming,0,0,0.145575094,3,0,0.147781025,0.128510662,0.164921732,0.534964364
AUS,2028,Swimming,0,0,0.145575094,3,0,0.13395769,0.128620467,0.170664698,0.563445814
AUS,2028,Swimming,0,0,0.145575094,3,0,0.155034665,0.143225151,0.183265196,0.627187838
AUS,2028,Swimming,0,0,0.145575094,3,0,0.15077234,0.131542186,0.196507415,0.606690865
AUS,2028,Swimming,0,0,0.145575094,3,0,0.136149157,0.133442232,0.17878998,0.576206669
AUS,2028,Swimming,0,0,0.145575094,3,0,0.140001038,0.145397007,0.18155889,0.537277525
AUS,2028,Swimming,0,0,0.145575094,3,0,0.141424018,0.147697883,0.168970497,0.593862837
AUS,2028,Swimming,0,0,0.145575094,3,0,0.154260168,0.141533783,0.180242937,0.637735989
AUS,2028,Swimming,0,0,0.145575094,3,0,0.134614246,0.126617395,0.196619769,0.629700179
AUS,2028,Swimming,0,0,0.145575094,3,0,0.132932517,0.13237356,0.173755367,0.567386077
AUS,2028,Swimming,0,0,0.145575094,3,0,0.156021865,0.132264385,0.187082432,0.612625638
AUS,2028,Swimming,0,0,0.145575094,3,0,0.154338966,0.13346531,0.195335116,0.583446257
AUS,2028,Swimming,0,0,0.145575094,3,0,0.136374787,0.148318327,0.190945159,0.639387181
AUS,2028,Swimming,0,0,0.145575094,3,0,0.146044247,0.133953458,0.190068104,0.578219977
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0,0,1
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0,0,1
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0,0,1
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0,0,1
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.333333333,0,0.6
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0,0,1
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0,0,1
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.064270115,0,1.089834789
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.062182372,0,1.049107681
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.06231083,0,1.057505663
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.068494223,0,1.098505648
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.059143527,0,1.097431666
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.061675391,0,0.973283981
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.061204075,0,1.064713799
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.062289313,0,0.995771562
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.065869334,0,1.049906126
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.060152381,0,0.975233423
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.06358498,0,0.95546038
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.068427165,0,1.074663721
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.061773692,0,1.075976394
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.064349413,0,1.053241904
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.059902133,0,0.935835523
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.065082013,0,0.9999021
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.061867794,0,0.943790713
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.066203395,0,1.023073946
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.062594496,0,1.055457809
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.061620349,0,1.096035903
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.060069034,0,1.063472618
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.067138259,0,1.071721897
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.06698451,0,0.936718991
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.057448272,0,1.032028475
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.067337143,0,1.082474629
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.065423962,0,0.94879907
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.060147268,0,1.068635186
AUS,2028,Hockey,0,0,0.118937644,3,0,0,0.057317797,0,0.998705133
AUS,2028,Marathon Swimming,0,0,0.125,3,0,0,0,0,1
AUS,2028,Marathon Swimming,0,0,0.125,3,0,0,0,0,1.161875277
AUS,2028,Marathon Swimming,0,0,0.125,3,0,0,0,0,1.005686983
AUS,2028,Marathon Swimming,0,0,0.125,3,0,0,0,0,1.053132577
AUS,2028,Marathon Swimming,0,0,0.125,3,0,0,0,0,1.177172898
AUS,2028,Diving,0,0,0.044088176,3,0,0,0,0,1
AUS,2028,Diving,0,0,0.044088176,3,0,0,0.25,0.235294118,0.445901639
AUS,2028,Diving,0,0,0.044088176,3,0,0,0.050469109,0.085356136,0.960381566
AUS,2028,Diving,0,0,0.044088176,3,0,0,0.054153436,0.073174954,1.022511023
AUS,2028,Diving,0,0,0.044088176,3,0,0,0.051066727,0.086272375,0.90988938
AUS,2028,Diving,0,0,0.044088176,3,0,0,0.051455418,0.072524176,0.919266881
AUS,2028,Diving,0,0,0.044088176,3,0,0,0.050712299,0.077978637,0.993549632
AUS,2028,Diving,0,0,0.044088176,3,0,0,0.053167097,0.079190492,0.962306817
AUS,2028,Diving,0,0,0.044088176,3,0,0,0.055385245,0.077536731,0.982750434
AUS,2028,Diving,0,0,0.044088176,3,0,0,0.050095843,0.082741304,0.916519225
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0,0.333333333,0.6
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0,0.5,0.4
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0,0,1
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0,0.5,0.4
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0,0,1
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.028268744,0.449498128,0.587977929
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.029234406,0.440923544,0.518761465
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.027773423,0.485793217,0.570569275
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.026654526,0.439122749,0.569772931
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.029015728,0.49101735,0.508082846
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.02616284,0.443420111,0.514326553
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.026851717,0.467804561,0.529774531
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.026105592,0.427660013,0.554315978
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.027137072,0.4480804,0.513579578
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.027014109,0.498127694,0.548513211
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.030552273,0.438427539,0.57924258
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.027296793,0.468547615,0.522230508
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.026108491,0.464961422,0.583117105
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.026769351,0.427560561,0.551612885
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.026620643,0.453943196,0.557769929
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.030161787,0.5049892,0.583646804
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.028406824,0.428343531,0.574800664
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.028718078,0.457376906,0.561631953
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.026324576,0.487460089,0.533202425
AUS,2028,Basketball,0,-0.06797139,0.06792144,3,0.108069639,0,0.027008188,0.445847941,0.555555207
AUS,2028,Artistic Gymnastics,0,0,nan,3,0,0,0,0,1
AUS,2028,Artistic Gymnastics,0,0,nan,3,0,0,0,0,1.042632685
AUS,2028,Artistic Gymnastics,0,0,nan,3,0,0,0,0,1.177529365
AUS,2028,Artistic Gymnastics,0,0,nan,3,0,0,0,0,1.168157982
AUS,2028,Artistic Gymnastics,0,0,nan,3,0,0,0,0,1.138046173
AUS,2028,Boxing,0,0.220785903,0.006679389,3,1.802421808,0,0,0.5,0.4
AUS,2028,Boxing,0,0.220785903,0.006679389,3,1.802421808,0,0,0,1
AUS,2028,Boxing,0,0.220785903,0.006679389,3,1.802421808,0,0,0.167323738,0.865022343
AUS,2028,Boxing,0,0.220785903,0.006679389,3,1.802421808,0,0,0.18296414,0.966706919
AUS,2028,Boxing,0,0.220785903,0.006679389,3,1.802421808,0,0,0.175241196,0.931703006
AUS,2028,Boxing,0,0.220785903,0.006679389,3,1.802421808,0,0,0.191113736,0.830367677
AUS,2028,Boxing,0,0.220785903,0.006679389,3,1.802421808,0,0,0.184668484,0.917065195
AUS,2028,Boxing,0,0.220785903,0.006679389,3,1.802421808,0,0,0.174676863,0.843785181
AUS,2028,Boxing,0,0.220785903,0.006679389,3,1.802421808,0,0,0.194168417,0.913633069
AUS,2028,Boxing,0,0.220785903,0.006679389,3,1.802421808,0,0,0.181323288,0.824557
AUS,2028,Badminton,0,-0.181928033,nan,3,1.54501462,0,0,0,1
AUS,2028,Badminton,0,-0.181928033,nan,3,1.54501462,0,0,0,1.173925217
AUS,2028,Badminton,0,-0.181928033,nan,3,1.54501462,0,0,0,1.191466104
AUS,2028,Badminton,0,-0.181928033,nan,3,1.54501462,0,0,0,1.066520212
AUS,2028,Badminton,0,-0.181928033,nan,3,1.54501462,0,0,0,1.069249968
AUS,2028,Rhythmic Gymnastics,0,0,nan,3,0,0,0,0,1
AUS,2028,Rhythmic Gymnastics,0,0,nan,3,0,0,0,0,1.185905279
AUS,2028,Rhythmic Gymnastics,0,0,nan,3,0,0,0,0,1.113764501
AUS,2028,Rhythmic Gymnastics,0,0,nan,3,0,0,0,0,1.026508245
AUS,2028,Rhythmic Gymnastics,0,0,nan,3,0,0,0,0,1.196191871
RSA,2028,Cycling Road,0,0,nan,5,0,0,0,0,1
RSA,2028,Cycling Road,0,0,nan,5,0,0,0,0,1.060173456
RSA,2028,Cycling Road,0,0,nan,5,0,0,0,0,1.161398837
RSA,2028,Cycling Road,0,0,nan,5,0,0,0,0,1.050406866
RSA,2028,Cycling Road,0,0,nan,5,0,0,0,0,1.19081149
RSA,2028,Skateboarding,0,-13.17391456,nan,5,0.313400293,0,0,0,1
RSA,2028,Skateboarding,0,-13.17391456,nan,5,0.313400293,0,0,0,1.089766771
RSA,2028,Skateboarding,0,-13.17391456,nan,5,0.313400293,0,0,0,1.026904624
RSA,2028,Skateboarding,0,-13.17391456,nan,5,0.313400293,0,0,0,1.042297466
RSA,2028,Skateboarding,0,-13.17391456,nan,5,0.313400293,0,0,0,1.018885406
RSA,2028,Triathlon,0,-2.115481087,0.01754386,5,0.453713879,0,0,0,1
RSA,2028,Triathlon,0,-2.115481087,0.01754386,5,0.453713879,0,0,0.117995689,0.869750463
RSA,2028,Triathlon,0,-2.115481087,0.01754386,5,0.453713879,0,0,0.118265887,0.87142546
RSA,2028,Triathlon,0,-2.115481087,0.01754386,5,0.453713879,0,0,0.111433799,0.904641015
RSA,2028,Triathlon,0,-2.115481087,0.01754386,5,0.453713879,0,0,0.131503884,0.9263672
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0,0,1
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0,0,1
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0,0,1
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0,0,1
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0,0,1
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0,0,1
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0,0,1
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.113853806,0,0.922212178
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.107339514,0,0.928499289
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.10408396,0,0.976248352
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.11277268,0,1.053207531
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.109575265,0,1.043204794
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.109049569,0,1.009224779
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.108742019,0,1.065700094
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.10810869,0,1.011849622
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.101208959,0,1.020360161
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.117961282,0,0.920862371
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.103323522,0,0.91232036
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.10641854,0,1.027785845
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.102575136,0,0.899806846
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.10260119,0,0.992486134
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.11590786,0,1.068958291
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.111671036,0,0.921048102
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.106033782,0,1.01378677
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.115072455,0,1.028873992
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.107747296,0,0.951974991
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.111720855,0,1.032870241
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.118073249,0,0.972688108
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.113883736,0,0.947290615
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.111405047,0,1.073840535
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.1002502,0,0.96505838
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.105460615,0,1.072820784
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.113085496,0,1.053665613
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.105968477,0,0.949961971
RSA,2028,Athletics,0,0.293710436,0.008128246,5,1.48074571,0,0.110004899,0,1.071145773
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0,0,0,1
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0,0,0,1
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0,0,0,1
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0,0,1,0
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0,0,0.5,0.4
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010231089,0,0.408425262,0.658903639
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010665425,0,0.377362857,0.690094786
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010104271,0,0.424074548,0.698197539
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.011075755,0,0.417056233,0.630774413
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010684919,0,0.406959747,0.605477956
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.009670499,0,0.420513948,0.609310172
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010337761,0,0.423084579,0.662305295
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010929834,0,0.41003248,0.608930237
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010279717,0,0.405982152,0.641898096
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010309814,0,0.399913604,0.595804001
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.011379237,0,0.3785086,0.664031014
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.009896805,0,0.396676746,0.596010407
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.01073865,0,0.384527432,0.599820433
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010469058,0,0.428488125,0.704562901
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010303045,0,0.412633426,0.650384737
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.011254679,0,0.437244202,0.603085826
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010296501,0,0.375530881,0.612021739
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.009618875,0,0.440791252,0.653226181
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.010067022,0,0.408819333,0.623559905
RSA,2028,Rugby Sevens,0,0,0.113043478,5,0,0.011315351,0,0.405590788,0.617575872
RSA,2028,Sport Climbing,0,-9.256076879,nan,5,0.118454533,0,0,0,1
RSA,2028,Sport Climbing,0,-9.256076879,nan,5,0.118454533,0,0,0,1.033592098
RSA,2028,Sport Climbing,0,-9.256076879,nan,5,0.118454533,0,0,0,1.052871572
RSA,2028,Sport Climbing,0,-9.256076879,nan,5,0.118454533,0,0,0,1.040274024
RSA,2028,Sport Climbing,0,-9.256076879,nan,5,0.118454533,0,0,0,1.083655906
RSA,2028,Surfing,0,-6.43251462,0.083333333,5,0.094020088,0,0,0,1
RSA,2028,Surfing,0,-6.43251462,0.083333333,5,0.094020088,0,0,0,1.101476328
RSA,2028,Surfing,0,-6.43251462,0.083333333,5,0.094020088,0,0,0,1.157098025
RSA,2028,Surfing,0,-6.43251462,0.083333333,5,0.094020088,0,0,0,1.101660441
RSA,2028,Surfing,0,-6.43251462,0.083333333,5,0.094020088,0,0,0,1.094262341
RSA,2028,Rowing,0,0.822141901,0.002474482,5,2.137993739,0,0,0,1
RSA,2028,Rowing,0,0.822141901,0.002474482,5,2.137993739,0.072330492,0.021865891,0,1.084952257
RSA,2028,Rowing,0,0.822141901,0.002474482,5,2.137993739,0.069131909,0.023292972,0,1.048810136
RSA,2028,Rowing,0,0.822141901,0.002474482,5,2.137993739,0.064462603,0.024268887,0,0.951646259
RSA,2028,Rowing,0,0.822141901,0.002474482,5,2.137993739,0.067527033,0.022623731,0,1.004348958
RSA,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1
RSA,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.107921035
RSA,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.137793321
RSA,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.065834923
RSA,2028,Canoe Sprint,0,0,nan,5,0,0,0,0,1.087415403
RSA,2028,Golf,0,-2.941737021,nan,5,0.146801124,0,0,0,1
RSA,2028,Golf,0,-2.941737021,nan,5,0.146801124,0,0,0,1.147360612
RSA,2028,Golf,0,-2.941737021,nan,5,0.146801124,0,0,0,1.055726149
RSA,2028,Golf,0,-2.941737021,nan,5,0.146801124,0,0,0,1.068464004
RSA,2028,Golf,0,-2.941737021,nan,5,0.146801124,0,0,0,1.17673997
RSA,2028,Swimming,0,0,0.008936293,5,0,0,0,0,1
RSA,2028,Swimming,0,0,0.008936293,5,0,0.5,0.4,0,0
RSA,2028,Swimming,0,0,0.008936293,5,0,0.071513499,0.053386233,0,0.958735511
RSA,2028,Swimming,0,0,0.008936293,5,0,0.068533582,0.050094061,0,0.963830301
RSA,2028,Swimming,0,0,0.008936293,5,0,0.068123718,0.056763924,0,1.041316002
RSA,2028,Swimming,0,0,0.008936293,5,0,0.066684727,0.051020526,0,0.998981391
RSA,2028,Swimming,0,0,0.008936293,5,0,0.072334494,0.055999141,0,1.01434972
RSA,2028,Swimming,0,0,0.008936293,5,0,0.065624975,0.057908653,0,1.021977521
RSA,2028,Swimming,0,0,0.008936293,5,0,0.070905631,0.058237437,0,0.977382473
RSA,2028,Swimming,0,0,0.008936293,5,0,0.070662592,0.059044641,0,1.040900037
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.5,0.4
RSA,2028,Hockey,0,0,nan,5,0,0,0,0,1
RSA,2028,Hockey,0,0,nan,5,0,0,0,0,1
RSA,2028,Hockey,0,0,nan,5,0,0,0,0,1
RSA,2028,Hockey,0,0,nan,5,0,0,0,0,1
RSA,2028,Hockey,0,0,nan,5,0,0,0,0,1
RSA,2028,Hockey,0,0,nan,5,0,0,0,0,1
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.017127338,1.067409325
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.015976852,1.134565373
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.016547258,1.044452184
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.015208165,1.017511964
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.016053053,1.004587425
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.015697545,1.156492413
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.016852681,1.13187172
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.017810454,1.112783244
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.016601768,1.169774113
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.017700855,1.142435294
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.016572478,0.990797254
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.017446978,1.032048169
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.016776134,1.172150253
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.015859818,0.994538257
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.016165921,1.177368424
RSA,2028,Hockey,0,0,nan,5,0,0,0,0.016156309,1.160629004
