country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.049001940027350956,0.0,0.020269956235360646,0.7803077668024891
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.05042315511754493,0.0,0.019753027848709352,0.7358913882533163
AUS,2028,Tennis,0.0,-0.42674541983789976,0.0360824742268041,3.0,0.20468725923998904,0.054049109412860924,0.0,0.018161406129135704,0.8461880307116539
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.028781833959748447,0.0,0.06787451439889812,0.8080497641085426
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.03148235515512506,0.0,0.06728155109932778,0.8074034004767825
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.028601183133050462,0.0,0.06432109097069957,0.730919283589891
AUS,2028,Cycling Road,0.0,0.0,0.1,3.0,0.0,0.0322677190930071,0.0,0.05722407939899919,0.7302359854306416
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.12076278441244145,0.023804742959347557,0.128102764290214,0.5374905927241925
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.11980792254497395,0.025148526947381556,0.13184205407503274,0.6079479689861331
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.12082214429627251,0.02648151301585937,0.1422145517636543,0.5425606172622437
AUS,2028,Cycling Track,0.0,0.0,0.1071428571428571,3.0,0.0,0.13164267480191602,0.023699165554693282,0.14301821502885215,0.6099212776437072
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.0,0.0,1.0
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.052158746630964786,0.019818829444015983,0.7831230993074623
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.05040041484092296,0.01911966163902416,0.8010854181894838
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.04658784206106526,0.022124032130559624,0.7297694694464553
AUS,2028,Equestrian,0.0,0.6379467004247347,0.0681818181818181,3.0,0.2767707142307692,0.0,0.051751921195327844,0.020623587359379508,0.8533983443775162
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.05249111669860748,0.0,0.8095491853332526
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.048744193740615914,0.0,0.7685487557277161
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.05147004463306401,0.0,0.831992510616619
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.05299463676642876,0.0,0.8432441663933358
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.05439590582835868,0.0,0.7786572655770214
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.04616828462571019,0.0,0.8900311640041538
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.05421278111368179,0.0,0.8784716695298913
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.049484541436362085,0.0,0.8325438149731391
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.05144857746179042,0.0,0.7908391226361888
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.04761956530138743,0.0,0.8877181277975752
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.051203037337958876,0.0,0.8462495723358435
AUS,2028,Hockey,0.0,0.0,0.1189376443418013,3.0,0.0,0.0,0.047993140706505996,0.0,0.8188482947288349
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.918231703814003
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8276160372763658
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8874541445859825
AUS,2028,Artistic Swimming,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8199288206434119
AUS,2028,Rhythmic Gymnastics,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Rhythmic Gymnastics,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8757798712384819
AUS,2028,Rhythmic Gymnastics,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.9285800335248908
AUS,2028,Rhythmic Gymnastics,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.8014543745468189
AUS,2028,Rhythmic Gymnastics,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,0.9329736518304975
AUS,2028,Table Tennis,0.0,-0.3018928232476605,nan,3.0,0.29022550909090905,0.0,0.0,0.0,1.0
AUS,2028,Table Tennis,0.0,-0.3018928232476605,nan,3.0,0.29022550909090905,0.0,0.0,0.0,0.8729153699021425
AUS,2028,Table Tennis,0.0,-0.3018928232476605,nan,3.0,0.29022550909090905,0.0,0.0,0.0,0.8100471537144962
AUS,2028,Table Tennis,0.0,-0.3018928232476605,nan,3.0,0.29022550909090905,0.0,0.0,0.0,0.8827364532714155
AUS,2028,Table Tennis,0.0,-0.3018928232476605,nan,3.0,0.29022550909090905,0.0,0.0,0.0,0.8242618356657481
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.0,0.0,0.0,1.0
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.0,0.0,0.0,1.0
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.0,0.0,0.0,1.0
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.007848930489300125,0.0,0.33887900353982386,0.5323661769677299
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.009019511614844074,0.0,0.33415130544169913,0.531256677086888
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.008412873075628848,0.0,0.35375075177816406,0.5003501893120399
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.008665416046676519,0.0,0.3116467878487641,0.5649964028832543
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.008228627352436828,0.0,0.305776950090092,0.539207975763547
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.007977302949881908,0.0,0.33215830911816546,0.5035262431838353
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.007856414242344144,0.0,0.3217338447404218,0.525231927280868
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.008340472664930513,0.0,0.3226843245384716,0.5155450053099336
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.009106691268377747,0.0,0.31239836627302875,0.5186883047131042
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.009191040402709802,0.0,0.3195507694528616,0.48214455524769856
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.008201880024834051,0.0,0.3579675170984682,0.5556608273265923
RSA,2028,Rugby Sevens,0.0,0.0,0.1130434782608695,5.0,0.0,0.008464380658179506,0.0,0.35617667307690853,0.4838960110044496
RSA,2028,Swimming,0.0,0.0,0.0089362928797924,5.0,0.0,0.0,0.0,0.0,1.0
RSA,2028,Swimming,0.0,0.0,0.0089362928797924,5.0,0.0,0.05994466986377021,0.04250760737933585,0.0,0.7673508100277421
RSA,2028,Swimming,0.0,0.0,0.0089362928797924,5.0,0.0,0.056785338667704244,0.04333664128084175,0.0,0.8155849893855229
RSA,2028,Swimming,0.0,0.0,0.0089362928797924,5.0,0.0,0.052109738506979066,0.040296929804379815,0.0,0.8129773437436051
RSA,2028,Swimming,0.0,0.0,0.0089362928797924,5.0,0.0,0.05559857208573015,0.04626849855374167,0.0,0.7608601946675072
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.0,0.0,1.0
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.0,0.0,1.0
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.0,0.0,1.0
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.08287162158403402,0.0,0.784818049672223
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.08823122372934533,0.0,0.7380126018160619
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.08187284323864975,0.0,0.7957367937433467
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.08027273880230741,0.0,0.7420395505420779
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.08781905512547403,0.0,0.7729158810918255
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.0913416115919548,0.0,0.7262369839996259
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.0947089935604165,0.0,0.7333248092985452
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.08784099833861884,0.0,0.7717003157204221
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.08275868543781495,0.0,0.7992012199545171
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.0821152766581562,0.0,0.8051317875047109
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.0877318111948594,0.0,0.8172423836303023
RSA,2028,Athletics,0.0,0.2937104357574008,0.0081282456536464,5.0,1.4807457096058247,0.0,0.0905612952101117,0.0,0.7716486250062393
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01299826422625633,0.8081628639926485
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.012349680084560633,0.8573486311248842
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.013973842321363365,0.8689051356051065
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.014130927368970312,0.9233090814654834
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.014545003890312463,0.8124596187897041
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.012931474945648376,0.9157721793716339
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.012862859744901504,0.927921313871927
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01350294227575248,0.8640127980939667
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01227990031873911,0.799804700956731
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.013542945382044234,0.805579348692842
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.013096228032309403,0.8827817399587574
RSA,2028,Hockey,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.01436680635062741,0.8417914545109543
ERI,2028,Athletics,0.0,1.2307723914498774,0.0002257846014901,5.0,4.356123585678997,0.0,0.0,0.0,1.0
ERI,2028,Athletics,0.0,1.2307723914498774,0.0002257846014901,5.0,4.356123585678997,0.0,0.0,0.0,0.9260464515678213
ERI,2028,Athletics,0.0,1.2307723914498774,0.0002257846014901,5.0,4.356123585678997,0.0,0.0,0.0,0.911280574667972
ERI,2028,Athletics,0.0,1.2307723914498774,0.0002257846014901,5.0,4.356123585678997,0.0,0.0,0.0,0.9362143802031485
ERI,2028,Athletics,0.0,1.2307723914498774,0.0002257846014901,5.0,4.356123585678997,0.0,0.0,0.0,0.8944718870375112
BEL,2028,Basketball,0.0,-0.406251642517466,nan,4.0,0.2383234701331414,0.0,0.0,0.0,1.0
BEL,2028,Basketball,0.0,-0.406251642517466,nan,4.0,0.2383234701331414,0.0,0.0,0.0,0.8291916851353431
BEL,2028,Basketball,0.0,-0.406251642517466,nan,4.0,0.2383234701331414,0.0,0.0,0.0,0.9087551092793043
BEL,2028,Basketball,0.0,-0.406251642517466,nan,4.0,0.2383234701331414,0.0,0.0,0.0,0.9399767827118493
BEL,2028,Basketball,0.0,-0.406251642517466,nan,4.0,0.2383234701331414,0.0,0.0,0.0,0.9005221226910403
BEL,2028,Sailing,0.0,0.16953234225041036,0.0145371078806426,4.0,3.533411515956745,0.0,0.0,0.0,1.0
BEL,2028,Sailing,0.0,0.16953234225041036,0.0145371078806426,4.0,3.533411515956745,0.0,0.0,0.0,0.9087234071071049
BEL,2028,Sailing,0.0,0.16953234225041036,0.0145371078806426,4.0,3.533411515956745,0.0,0.0,0.0,0.8473438288147221
BEL,2028,Sailing,0.0,0.16953234225041036,0.0145371078806426,4.0,3.533411515956745,0.0,0.0,0.0,0.8802449662376057
BEL,2028,Sailing,0.0,0.16953234225041036,0.0145371078806426,4.0,3.533411515956745,0.0,0.0,0.0,0.8546946501482637
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.0,0.0,0.0,1.0
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.0,0.0,0.0,1.0
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.0,0.0,0.0,1.0
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.0,0.0,0.0,1.0
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.019476536800879914,0.0054996197081958005,0.014045919850912242,0.8608234979307032
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.018848697507226415,0.0052150432178577275,0.014946959385941972,0.8477291090328777
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.01940628517795517,0.004760468773817998,0.016104899472706758,0.7852215554124156
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.021872140446553487,0.004904250908639552,0.014396168163533493,0.8675940044489981
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.02023488111312229,0.004817952216025092,0.014920028388175367,0.8287544238851029
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.020993941242007878,0.005236684311171004,0.015712276449388163,0.8505481161489727
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.021462478227537062,0.004737724887376052,0.01398950450987048,0.8694529463590451
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.021846741904098,0.004967046637850896,0.015436323778078865,0.8282468731210503
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.019068977897175973,0.004759405900984283,0.014940885134534483,0.9005042997215519
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.021047354499207097,0.0053659107883170356,0.015331392060744003,0.8706530938660824
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.01979027892055493,0.005438598048471676,0.014506583765423027,0.8840280851297183
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.02108399321741251,0.004823230188226423,0.013944553976540486,0.806269364858342
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.0197839090457505,0.004749478842253144,0.014006035676464973,0.906421004367641
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.020808706543780222,0.005144230929548025,0.014894539429760654,0.8334503596072559
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.01945760213640983,0.00507539338869332,0.016067324013452282,0.8085451919462124
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.02192248936812623,0.0053373732443866406,0.01575756499248648,0.8701629552964321
BEL,2028,Cycling Road,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.0,1.0
BEL,2028,Cycling Road,0.0,0.0,0.2,4.0,0.0,0.0661325211514381,0.0287332532438949,0.030148853921169935,0.7281765965514406
BEL,2028,Cycling Road,0.0,0.0,0.2,4.0,0.0,0.06532429117745292,0.03382559062244949,0.03176538890525433,0.783376291408356
BEL,2028,Cycling Road,0.0,0.0,0.2,4.0,0.0,0.06816278567394285,0.03088770895292198,0.03174715198891085,0.779100712181498
BEL,2028,Cycling Road,0.0,0.0,0.2,4.0,0.0,0.06264784969884124,0.033020656130509744,0.027619353798450486,0.6841710557671272
BEL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.0,0.0,1.0
BEL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.0,0.03035389153577952,0.8262388660700818
BEL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.0,0.029834233977062707,0.9036354345029285
BEL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.0,0.030607954022527934,0.76764003586264
BEL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.0,0.03291688771611922,0.8228330197145248
BEL,2028,Equestrian,0.0,0.601156699837643,0.0454545454545454,4.0,0.2570013775,0.0,0.0,0.0,1.0
BEL,2028,Equestrian,0.0,0.601156699837643,0.0454545454545454,4.0,0.2570013775,0.0,0.0,0.03150176637726771,0.7806962959015642
BEL,2028,Equestrian,0.0,0.601156699837643,0.0454545454545454,4.0,0.2570013775,0.0,0.0,0.031371757212884925,0.8885663267970059
BEL,2028,Equestrian,0.0,0.601156699837643,0.0454545454545454,4.0,0.2570013775,0.0,0.0,0.027912696455063772,0.8905327274003187
BEL,2028,Equestrian,0.0,0.601156699837643,0.0454545454545454,4.0,0.2570013775,0.0,0.0,0.029166417560864556,0.7842743698486693
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.0,0.0,0.0,1.0
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.0,0.0,0.0,1.0
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.0,0.0,0.0,1.0
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.0,0.0,0.0,1.0
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.049306459611321324,0.023900595028369397,0.0,0.8077293572238468
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.04272527632824686,0.025198570308688897,0.0,0.8621189093132796
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.045287053159233114,0.0242221078237353,0.0,0.7467359512364418
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.04571199192869371,0.0240926949865006,0.0,0.7482211893019165
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.04267414048548716,0.026072027144438324,0.0,0.7736065132040107
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.04342910195698601,0.026295654728938515,0.0,0.8000993360228729
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.04958576886423752,0.022902349821547624,0.0,0.8688204400570062
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.04621991139091976,0.02436665702194346,0.0,0.736544288920523
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.049142813016062055,0.022651902487388673,0.0,0.7436235650700768
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.04336773570308019,0.023470049705493146,0.0,0.8442760917765416
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.04826399512720104,0.02294632347288667,0.0,0.8397516492968294
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.045453034145838365,0.023560659400495048,0.0,0.7745763221936477
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.04905506420333086,0.026584554789971303,0.0,0.7861733146811068
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.04796208759031459,0.025084926980348733,0.0,0.7565129097251233
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.05019111834446548,0.026078029355036916,0.0,0.8303170115776854
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.047542276636787305,0.023936219971020564,0.0,0.8285167043779158
KAZ,2028,Boxing,0.0,0.6061691402012956,0.0248091603053435,5.0,1.3079826455345909,0.0,0.0,0.0,1.0
KAZ,2028,Boxing,0.0,0.6061691402012956,0.0248091603053435,5.0,1.3079826455345909,0.0,0.08018862364102611,0.19104617847827124,0.5986836864951024
KAZ,2028,Boxing,0.0,0.6061691402012956,0.0248091603053435,5.0,1.3079826455345909,0.0,0.08272066364712767,0.17659489261381286,0.5883676376730762
KAZ,2028,Boxing,0.0,0.6061691402012956,0.0248091603053435,5.0,1.3079826455345909,0.0,0.0946442857229504,0.18633094741088535,0.5665560166365182
KAZ,2028,Boxing,0.0,0.6061691402012956,0.0248091603053435,5.0,1.3079826455345909,0.0,0.09167985767101015,0.1772160237570654,0.5672402214583631
KAZ,2028,Canoe Sprint,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
KAZ,2028,Canoe Sprint,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.9070773429687726
KAZ,2028,Canoe Sprint,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8534809730101479
KAZ,2028,Canoe Sprint,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8277762169172616
KAZ,2028,Canoe Sprint,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8747160024959
KAZ,2028,Shooting,0.0,-0.619864328299295,0.0037593984962406,5.0,1.0426951400536206,0.0,0.0,0.0,1.0
KAZ,2028,Shooting,0.0,-0.619864328299295,0.0037593984962406,5.0,1.0426951400536206,0.0,0.0,0.06755376599818821,0.817068263714279
KAZ,2028,Shooting,0.0,-0.619864328299295,0.0037593984962406,5.0,1.0426951400536206,0.0,0.0,0.06760522761213882,0.7588736209151314
KAZ,2028,Shooting,0.0,-0.619864328299295,0.0037593984962406,5.0,1.0426951400536206,0.0,0.0,0.064250036589988,0.81559401775407
KAZ,2028,Shooting,0.0,-0.619864328299295,0.0037593984962406,5.0,1.0426951400536206,0.0,0.0,0.07092160218415253,0.8239202031315191
KAZ,2028,Wrestling,0.0,1.405408263206825,0.0131944444444444,5.0,2.0977365493069335,0.0,0.0,0.0,1.0
KAZ,2028,Wrestling,0.0,1.405408263206825,0.0131944444444444,5.0,2.0977365493069335,0.0,0.05769879259476257,0.0,0.8128102503951251
KAZ,2028,Wrestling,0.0,1.405408263206825,0.0131944444444444,5.0,2.0977365493069335,0.0,0.057865063483065055,0.0,0.7887368893349735
KAZ,2028,Wrestling,0.0,1.405408263206825,0.0131944444444444,5.0,2.0977365493069335,0.0,0.056814089985123196,0.0,0.8571777603270784
KAZ,2028,Wrestling,0.0,1.405408263206825,0.0131944444444444,5.0,2.0977365493069335,0.0,0.05418725917339665,0.0,0.8479260741839653
KAZ,2028,Athletics,0.0,0.5261342923165437,0.0009031384059607,5.0,4.021037156011417,0.0,0.0,0.0,1.0
KAZ,2028,Athletics,0.0,0.5261342923165437,0.0009031384059607,5.0,4.021037156011417,0.0,0.0,0.0,0.8443018117134504
KAZ,2028,Athletics,0.0,0.5261342923165437,0.0009031384059607,5.0,4.021037156011417,0.0,0.0,0.0,0.922340063067125
KAZ,2028,Athletics,0.0,0.5261342923165437,0.0009031384059607,5.0,4.021037156011417,0.0,0.0,0.0,0.8536510089245394
KAZ,2028,Athletics,0.0,0.5261342923165437,0.0009031384059607,5.0,4.021037156011417,0.0,0.0,0.0,0.9095446574559525
KAZ,2028,Judo,0.0,-0.07519377841714481,0.0079575596816976,5.0,1.3513812824755727,0.0,0.0,0.0,1.0
KAZ,2028,Judo,0.0,-0.07519377841714481,0.0079575596816976,5.0,1.3513812824755727,0.025951625445353108,0.02610370387363072,0.07492399278849493,0.7517754898676198
KAZ,2028,Judo,0.0,-0.07519377841714481,0.0079575596816976,5.0,1.3513812824755727,0.028886053667197487,0.02537221112388425,0.08622863771196106,0.7630382200373629
KAZ,2028,Judo,0.0,-0.07519377841714481,0.0079575596816976,5.0,1.3513812824755727,0.029509587112821235,0.026632483042283307,0.07707426591307164,0.7194166384025605
KAZ,2028,Judo,0.0,-0.07519377841714481,0.0079575596816976,5.0,1.3513812824755727,0.02633990021436295,0.023860419458684667,0.07621213834576192,0.7542405760598894
IND,2028,Boxing,0.0,0.799124883451722,0.0028625954198473,5.0,2.707051619134398,0.0,0.0,0.0,1.0
IND,2028,Boxing,0.0,0.799124883451722,0.0028625954198473,5.0,2.707051619134398,0.0,0.0,0.07950449199017692,0.753253247208901
IND,2028,Boxing,0.0,0.799124883451722,0.0028625954198473,5.0,2.707051619134398,0.0,0.0,0.07271644603385867,0.7646826576896398
IND,2028,Boxing,0.0,0.799124883451722,0.0028625954198473,5.0,2.707051619134398,0.0,0.0,0.07126300750275244,0.7904208788915269
IND,2028,Boxing,0.0,0.799124883451722,0.0028625954198473,5.0,2.707051619134398,0.0,0.0,0.07230555745342157,0.8032791818254315
IND,2028,Badminton,0.0,-0.5013865824775673,0.0138888888888888,5.0,0.6697273673819737,0.0,0.0,0.0,1.0
IND,2028,Badminton,0.0,-0.5013865824775673,0.0138888888888888,5.0,0.6697273673819737,0.0,0.0,0.06762101553249329,0.7428730019423846
IND,2028,Badminton,0.0,-0.5013865824775673,0.0138888888888888,5.0,0.6697273673819737,0.0,0.0,0.06006394089394407,0.754510969420413
IND,2028,Badminton,0.0,-0.5013865824775673,0.0138888888888888,5.0,0.6697273673819737,0.0,0.0,0.06509101743693203,0.7599886494617297
