country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.03300719822624176,0.00801090299306871,0.022957031298915003,1.3248665282916752
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.03117004619794623,0.007456799121767843,0.022376352397584058,1.2629286148153662
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.029883492755277453,0.007071151424148272,0.02376138593877984,1.2011561837436289
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.028212701748965847,0.00710223161334757,0.02177111720482493,1.1873036278381779
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.030894971366743185,0.007340266113454066,0.02091541499795898,1.1970353141372967
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.02992672856752113,0.008356613661377564,0.02217439860144432,1.1795184197894806
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.02796156888660846,0.008175328326069835,0.02195558667115345,1.3648591937962888
BEL,2028,Athletics,0.0,0.15432735234535355,0.0047414766312937,4.0,2.0485954958277333,0.03325615765709826,0.007162934675923255,0.023757313458885893,1.1711477669382613
BEL,2028,Cycling Road,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.0,1.0
BEL,2028,Cycling Road,0.0,0.0,0.2,4.0,0.0,0.09873956763187647,0.04942805303481931,0.04632705937977012,1.0194042327170199
BEL,2028,Cycling Road,0.0,0.0,0.2,4.0,0.0,0.10129988747955057,0.04489586075971779,0.04641216904709957,1.148273690423194
BEL,2028,Cycling Road,0.0,0.0,0.2,4.0,0.0,0.08655059667005213,0.0449825093140246,0.04588687611585515,1.0290090609286455
BEL,2028,Cycling Road,0.0,0.0,0.2,4.0,0.0,0.08639311377370265,0.0509126896293118,0.0473770079055719,1.1781228989868557
BEL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.0,0.0,1.0
BEL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.0,0.05251170753224702,1.302832266708485
BEL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.0,0.05019692051374488,1.1560899148061248
BEL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.0,0.04536084170570982,1.245273207257626
BEL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.0,0.04799327653827485,1.170599065218684
BEL,2028,Equestrian,0.0,0.601156699837643,0.0454545454545454,4.0,0.2570013775,0.0,0.0,0.0,1.0
BEL,2028,Equestrian,0.0,0.601156699837643,0.0454545454545454,4.0,0.2570013775,0.0,0.0,0.041849201304899046,1.3085170286343863
BEL,2028,Equestrian,0.0,0.601156699837643,0.0454545454545454,4.0,0.2570013775,0.0,0.0,0.044631975660465166,1.1988862558632256
BEL,2028,Equestrian,0.0,0.601156699837643,0.0454545454545454,4.0,0.2570013775,0.0,0.0,0.04431975061217685,1.310621737476538
BEL,2028,Equestrian,0.0,0.601156699837643,0.0454545454545454,4.0,0.2570013775,0.0,0.0,0.047121743774614824,1.279108511641429
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.0,0.0,0.0,1.0
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.0,0.0,0.0,1.0
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.0,0.0,0.0,1.0
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.25,0.2352941176470588,0.0,0.4459016393442623
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.06506408144596762,0.03788909415606064,0.0,1.1461762108348774
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.07089640226864852,0.034097154433813184,0.0,1.1713592983030965
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.07049275227055533,0.03766268048674829,0.0,1.2065912479399967
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.07208422986534928,0.039371889415618144,0.0,1.0938751275730063
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.06419668345579888,0.03736725689448456,0.0,1.0920589633771853
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.07388184149614034,0.03617441907389228,0.0,1.242381713150581
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.06626147425367031,0.037895944104559716,0.0,1.2467224776364472
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.06479429552252094,0.035598049387800756,0.0,1.133631426284871
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.07308080353099057,0.03475451100373692,0.0,1.2520883723750698
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.06912837045484962,0.03591498766798141,0.0,1.2381778625824327
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.06741532128778749,0.038828228510692314,0.0,1.280628744282761
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.0694014283589206,0.03782752142684149,0.0,1.2080096602047294
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.06504105921587462,0.03853160067802013,0.0,1.2046470990960958
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.07339853843123254,0.03547182353701123,0.0,1.2276183159342149
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.07039639658448045,0.037400463009986604,0.0,1.1377692540598083
BEL,2028,Hockey,0.0,0.0,0.0277136258660508,4.0,0.0,0.07410150971917114,0.03416818311901392,0.0,1.2473873061139786
KAZ,2028,Boxing,0.0,0.6061691402012956,0.0248091603053435,5.0,1.3079826455345909,0.0,0.0,0.5,0.4
KAZ,2028,Boxing,0.0,0.6061691402012956,0.0248091603053435,5.0,1.3079826455345909,0.0,0.12170846299278384,0.2855017461843084,0.92216847256052
KAZ,2028,Boxing,0.0,0.6061691402012956,0.0248091603053435,5.0,1.3079826455345909,0.0,0.12789273395566564,0.28510736398797987,0.9703353702541995
KAZ,2028,Boxing,0.0,0.6061691402012956,0.0248091603053435,5.0,1.3079826455345909,0.0,0.1436383886934038,0.2585750874157632,0.9264759774088488
KAZ,2028,Boxing,0.0,0.6061691402012956,0.0248091603053435,5.0,1.3079826455345909,0.0,0.12837428734365186,0.24149797382390212,0.9078581674022235
KAZ,2028,Canoe Sprint,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
KAZ,2028,Canoe Sprint,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.4321738764705936
KAZ,2028,Canoe Sprint,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3601000562000098
KAZ,2028,Canoe Sprint,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2940370362675753
KAZ,2028,Canoe Sprint,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.220077488703357
KAZ,2028,Shooting,0.0,-0.619864328299295,0.0037593984962406,5.0,1.0426951400536206,0.0,0.0,0.3333333333333333,0.6
KAZ,2028,Shooting,0.0,-0.619864328299295,0.0037593984962406,5.0,1.0426951400536206,0.0,0.0,0.09357177958573316,1.1733341391684582
KAZ,2028,Shooting,0.0,-0.619864328299295,0.0037593984962406,5.0,1.0426951400536206,0.0,0.0,0.09504182635139129,1.2316567738936146
KAZ,2028,Shooting,0.0,-0.619864328299295,0.0037593984962406,5.0,1.0426951400536206,0.0,0.0,0.10163654772909551,1.1851912759328962
KAZ,2028,Shooting,0.0,-0.619864328299295,0.0037593984962406,5.0,1.0426951400536206,0.0,0.0,0.09973927056020851,1.1122927843290265
KAZ,2028,Wrestling,0.0,1.405408263206825,0.0131944444444444,5.0,2.0977365493069335,0.0,0.0,0.0,1.0
KAZ,2028,Wrestling,0.0,1.405408263206825,0.0131944444444444,5.0,2.0977365493069335,0.0,0.08108076067205099,0.0,1.3233462091579522
KAZ,2028,Wrestling,0.0,1.405408263206825,0.0131944444444444,5.0,2.0977365493069335,0.0,0.08720936575455436,0.0,1.185968177914847
KAZ,2028,Wrestling,0.0,1.405408263206825,0.0131944444444444,5.0,2.0977365493069335,0.0,0.08306762469052656,0.0,1.2486373569715474
KAZ,2028,Wrestling,0.0,1.405408263206825,0.0131944444444444,5.0,2.0977365493069335,0.0,0.08506096135185583,0.0,1.2042138217587939
KAZ,2028,Athletics,0.0,0.5261342923165437,0.0009031384059607,5.0,4.021037156011417,0.0,0.0,0.0,1.0
KAZ,2028,Athletics,0.0,0.5261342923165437,0.0009031384059607,5.0,4.021037156011417,0.0,0.0,0.0,1.3819986102692285
KAZ,2028,Athletics,0.0,0.5261342923165437,0.0009031384059607,5.0,4.021037156011417,0.0,0.0,0.0,1.3743886720032126
KAZ,2028,Athletics,0.0,0.5261342923165437,0.0009031384059607,5.0,4.021037156011417,0.0,0.0,0.0,1.423738745104169
KAZ,2028,Athletics,0.0,0.5261342923165437,0.0009031384059607,5.0,4.021037156011417,0.0,0.0,0.0,1.4246012461852364
KAZ,2028,Judo,0.0,-0.07519377841714481,0.0079575596816976,5.0,1.3513812824755727,0.0,0.0,0.0,1.0
KAZ,2028,Judo,0.0,-0.07519377841714481,0.0079575596816976,5.0,1.3513812824755727,0.04430562629364848,0.040577607585262014,0.12051102327757765,1.106169801895114
KAZ,2028,Judo,0.0,-0.07519377841714481,0.0079575596816976,5.0,1.3513812824755727,0.03990435653180117,0.03747840871050071,0.11438268594926841,1.1807754658664875
KAZ,2028,Judo,0.0,-0.07519377841714481,0.0079575596816976,5.0,1.3513812824755727,0.04130704938577062,0.037990416377870755,0.12824816186781446,1.0186580456770242
KAZ,2028,Judo,0.0,-0.07519377841714481,0.0079575596816976,5.0,1.3513812824755727,0.03933719726510572,0.03738401530525454,0.11751986720585617,1.013175740686468
IND,2028,Boxing,0.0,0.799124883451722,0.0028625954198473,5.0,2.707051619134398,0.0,0.0,0.0,1.0
IND,2028,Boxing,0.0,0.799124883451722,0.0028625954198473,5.0,2.707051619134398,0.0,0.0,0.11032784197633287,1.1100918448419543
IND,2028,Boxing,0.0,0.799124883451722,0.0028625954198473,5.0,2.707051619134398,0.0,0.0,0.10626050126220997,1.1860213620046112
IND,2028,Boxing,0.0,0.799124883451722,0.0028625954198473,5.0,2.707051619134398,0.0,0.0,0.11315123256648098,1.1139282476595427
IND,2028,Boxing,0.0,0.799124883451722,0.0028625954198473,5.0,2.707051619134398,0.0,0.0,0.11375334863484171,1.1652496762843758
IND,2028,Badminton,0.0,-0.5013865824775673,0.0138888888888888,5.0,0.6697273673819737,0.0,0.0,0.5,0.4
IND,2028,Badminton,0.0,-0.5013865824775673,0.0138888888888888,5.0,0.6697273673819737,0.0,0.0,0.08719372735076006,1.2981240798043083
IND,2028,Badminton,0.0,-0.5013865824775673,0.0138888888888888,5.0,0.6697273673819737,0.0,0.0,0.09206016438380221,1.1445361465378652
IND,2028,Badminton,0.0,-0.5013865824775673,0.0138888888888888,5.0,0.6697273673819737,0.0,0.0,0.08991361421392474,1.1176206229428305
IND,2028,Badminton,0.0,-0.5013865824775673,0.0138888888888888,5.0,0.6697273673819737,0.0,0.0,0.09795897503015281,1.1257400025746669
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.0,1.0
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.3333333333333333,0.6315789473684211
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.12466278678398833,1.1478904613466328
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.10753433967851508,1.1282921954412004
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.10919840226407336,1.1754990832012082
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.11576675898329501,1.2737059967199957
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.12363919827712248,1.1061632647349153
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.11122659075554735,1.1604601403717705
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.10898459528111128,1.0907641641253623
IND,2028,Shooting,0.0,-0.2895346706563041,0.0060150375939849,5.0,0.6801896592010305,0.0,0.0,0.1242493849168134,1.0909916951885337
IND,2028,Wrestling,0.0,1.7067341226137622,0.0055555555555555,5.0,3.813603708142476,0.0,0.0,1.0,0.0
IND,2028,Wrestling,0.0,1.7067341226137622,0.0055555555555555,5.0,3.813603708142476,0.0,0.0,0.2175192042014897,1.1052945432136778
IND,2028,Wrestling,0.0,1.7067341226137622,0.0055555555555555,5.0,3.813603708142476,0.0,0.0,0.2050200364879999,1.0162688097669834
IND,2028,Wrestling,0.0,1.7067341226137622,0.0055555555555555,5.0,3.813603708142476,0.0,0.0,0.22373788814453074,1.0906345753534152
IND,2028,Wrestling,0.0,1.7067341226137622,0.0055555555555555,5.0,3.813603708142476,0.0,0.0,0.2201890788064835,1.1439145625967495
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.0,0.0,0.0,1.0
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.0,0.0,0.0,1.0
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.0,0.0,0.0,1.0
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.024242946341161052,0.018073895187293777,0.0,1.3530213514605405
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.024463689627503615,0.017692872553770316,0.0,1.1850242029571592
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.024627022526156166,0.01744342228033011,0.0,1.285242123115804
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.022328504062835843,0.017560481259151973,0.0,1.3128720084086394
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.02158885839379766,0.016670059838590715,0.0,1.2481572269398873
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.02227452643326958,0.018895299425750394,0.0,1.344314366535949
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.02343392198463967,0.016706033064233107,0.0,1.3570053059227563
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.0246668311850164,0.016806559855782933,0.0,1.3434021169516848
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.0236117264901139,0.018720469898380065,0.0,1.33626325971953
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.022550618251051036,0.017872857259926957,0.0,1.201292603826103
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.02384058706363682,0.017518562323110585,0.0,1.2682838984784202
IND,2028,Athletics,0.0,0.3147830792654311,0.0009031384059607,5.0,2.4090363299557493,0.02110000976679673,0.01956344438180804,0.0,1.3531575530434192
IND,2028,Archery,0.0,-1.068592867524837,nan,5.0,0.2846294188524593,0.0,0.0,0.0,1.0
IND,2028,Archery,0.0,-1.068592867524837,nan,5.0,0.2846294188524593,0.0,0.0,0.0,1.309017278022073
IND,2028,Archery,0.0,-1.068592867524837,nan,5.0,0.2846294188524593,0.0,0.0,0.0,1.3749582374238423
IND,2028,Archery,0.0,-1.068592867524837,nan,5.0,0.2846294188524593,0.0,0.0,0.0,1.304857172705822
IND,2028,Archery,0.0,-1.068592867524837,nan,5.0,0.2846294188524593,0.0,0.0,0.0,1.401024260333932
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.0,0.0
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.0,0.0
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.3284938174761576,0.056647052329925514
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.1568875995454206,0.05578808066091525
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.3128963071323425,0.060584615149903966
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.1665633214721343,0.05671126278835176
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.3413616548390144,0.053885253975148824
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.3413352614335037,0.05564063114030728
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.293401856395527,0.06171950270772573
IND,2028,Hockey,0.0,0.0,0.1183602771362586,5.0,0.0,0.0,0.0,1.308385309974708,0.05613782916693154
IND,2028,Table Tennis,0.0,-0.8756162515489083,nan,5.0,0.6665618835164839,0.0,0.0,0.0,1.0
IND,2028,Table Tennis,0.0,-0.8756162515489083,nan,5.0,0.6665618835164839,0.0,0.0,0.0,1.3302858918239167
IND,2028,Table Tennis,0.0,-0.8756162515489083,nan,5.0,0.6665618835164839,0.0,0.0,0.0,1.3348576977932685
IND,2028,Table Tennis,0.0,-0.8756162515489083,nan,5.0,0.6665618835164839,0.0,0.0,0.0,1.2364260929597084
IND,2028,Table Tennis,0.0,-0.8756162515489083,nan,5.0,0.6665618835164839,0.0,0.0,0.0,1.341530457429761
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.0,0.0,0.0,1.0
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.0,0.0,0.0,1.0
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.0,0.0,0.0,1.0
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.06256503696783823,0.1276479671045354,0.00978808408410111,1.07617770524728
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.06720473428280067,0.12027847615073932,0.010901229386040344,1.2012522201445028
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.06440554716946738,0.12076969792085676,0.010435335367790573,1.1427832452241664
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.0640297851795841,0.13004158370452215,0.010148608176228088,1.1354001593335605
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.058215249480927884,0.1282169077272553,0.010222110738797042,1.1141023637281313
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.06304597936463066,0.12528357435668602,0.010407672029063847,1.0853856455813518
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.06417773388226837,0.12666759541470365,0.010771203320244229,1.1485758912695574
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.0581059399830864,0.12924717564409322,0.009733750239271076,1.0557723684035278
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.06729971181334458,0.11800992092293727,0.010043161352851512,1.1883403305700366
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.06447502690546768,0.11674205198733,0.010889554450860019,1.1417017395772666
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.06626508581597503,0.11932798800845945,0.01003706864735876,1.1574257564864214
ETH,2028,Athletics,0.0,0.23449632272390214,0.0137728606909008,5.0,1.4381204556356106,0.062391747083381716,0.13397566104644035,0.010466294609474406,1.1406058816867761
UAE,2028,Judo,0.0,-0.29268826021800814,0.0013262599469496,5.0,2.5113441508474676,0.0,0.0,0.0,1.0
UAE,2028,Judo,0.0,-0.29268826021800814,0.0013262599469496,5.0,2.5113441508474676,0.0,0.0,0.0,1.2175007655329506
UAE,2028,Judo,0.0,-0.29268826021800814,0.0013262599469496,5.0,2.5113441508474676,0.0,0.0,0.0,1.2222688892437799
UAE,2028,Judo,0.0,-0.29268826021800814,0.0013262599469496,5.0,2.5113441508474676,0.0,0.0,0.0,1.4062055309914765
UAE,2028,Judo,0.0,-0.29268826021800814,0.0013262599469496,5.0,2.5113441508474676,0.0,0.0,0.0,1.2278511112398942
INA,2028,Badminton,0.0,-0.18750297116897813,0.1481481481481481,5.0,0.5695126883211699,0.5,0.0,0.0,0.4
INA,2028,Badminton,0.0,-0.18750297116897813,0.1481481481481481,5.0,0.5695126883211699,0.0773795267701367,0.0,0.13670169963028134,1.1358998638205622
INA,2028,Badminton,0.0,-0.18750297116897813,0.1481481481481481,5.0,0.5695126883211699,0.0691230172847342,0.0,0.13979243350262674,0.973936989380567
INA,2028,Badminton,0.0,-0.18750297116897813,0.1481481481481481,5.0,0.5695126883211699,0.07139834679560393,0.0,0.15389881219772394,0.9891458994268467
INA,2028,Badminton,0.0,-0.18750297116897813,0.1481481481481481,5.0,0.5695126883211699,0.07982732811893226,0.0,0.1449523437258524,1.0675944898743335
UZB,2028,Boxing,0.0,0.619807705797539,0.0190839694656488,5.0,1.3460792274433666,1.0,0.0,0.0,0.0
UZB,2028,Boxing,0.0,0.619807705797539,0.0190839694656488,5.0,1.3460792274433666,0.5675518536963158,0.0,0.0,0.7479695838959789
UZB,2028,Boxing,0.0,0.619807705797539,0.0190839694656488,5.0,1.3460792274433666,0.599080329753579,0.0,0.0,0.7630170194416417
UZB,2028,Boxing,0.0,0.619807705797539,0.0190839694656488,5.0,1.3460792274433666,0.6424163392438553,0.0,0.0,0.7125135395070301
UZB,2028,Boxing,0.0,0.619807705797539,0.0190839694656488,5.0,1.3460792274433666,0.642964822424123,0.0,0.0,0.6715106268481347
UZB,2028,Wrestling,0.0,2.1885271979569216,0.0090277777777777,5.0,3.435752294270268,0.0,0.0,0.0,1.0
UZB,2028,Wrestling,0.0,2.1885271979569216,0.0090277777777777,5.0,3.435752294270268,0.20555013659494428,0.0,0.08613175001228332,1.038881432907838
UZB,2028,Wrestling,0.0,2.1885271979569216,0.0090277777777777,5.0,3.435752294270268,0.17502563570862387,0.0,0.08624047346498165,1.0346589299839009
UZB,2028,Wrestling,0.0,2.1885271979569216,0.0090277777777777,5.0,3.435752294270268,0.20466459342370702,0.0,0.08867328823472274,0.9396306887080453
UZB,2028,Wrestling,0.0,2.1885271979569216,0.0090277777777777,5.0,3.435752294270268,0.20485496137895737,0.0,0.09495464798728948,1.0091096199379976
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.0
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.0
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.2027087514570425
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.2827827166513588
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.2282067178179565
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.3200862225912589
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.4337154906601017
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.424237286031362
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.3488497326366466
UZB,2028,Football,0.0,-0.10096904252098188,nan,5.0,0.08916413190476191,0.0,0.0,0.0,1.3335388601987754
UZB,2028,Judo,0.0,-0.07130851902353355,0.013262599469496,5.0,0.7253042897202752,0.0,0.0,0.25,0.7058823529411765
UZB,2028,Judo,0.0,-0.07130851902353355,0.013262599469496,5.0,0.7253042897202752,0.025161005206405695,0.0,0.14093913372175146,1.0768598063182073
UZB,2028,Judo,0.0,-0.07130851902353355,0.013262599469496,5.0,0.7253042897202752,0.028252021670403346,0.0,0.1489345001950188,1.2211725772242294
UZB,2028,Judo,0.0,-0.07130851902353355,0.013262599469496,5.0,0.7253042897202752,0.027435891483239935,0.0,0.14942104712071422,1.0718820423383273
UZB,2028,Judo,0.0,-0.07130851902353355,0.013262599469496,5.0,0.7253042897202752,0.028115161826410627,0.0,0.14391371615586254,1.201805118839624
UZB,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
UZB,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.2908198992960045
UZB,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.328850472628079
UZB,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.431953910604172
UZB,2028,Rhythmic Gymnastics,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.3085989841393895
KGZ,2028,Wrestling,0.0,2.5151203125036243,0.0069444444444444,5.0,2.398544054490564,0.0,0.5,0.4,0.0
KGZ,2028,Wrestling,0.0,2.5151203125036243,0.0069444444444444,5.0,2.398544054490564,0.0,0.20098165721529626,0.300009836607699,0.7946475014074975
KGZ,2028,Wrestling,0.0,2.5151203125036243,0.0069444444444444,5.0,2.398544054490564,0.0,0.19673817924516665,0.2772673585599311,0.7155463757788656
KGZ,2028,Wrestling,0.0,2.5151203125036243,0.0069444444444444,5.0,2.398544054490564,0.0,0.2050660478912183,0.3112024925752994,0.7951187017938823
KGZ,2028,Wrestling,0.0,2.5151203125036243,0.0069444444444444,5.0,2.398544054490564,0.0,0.20785358427860648,0.3138620364516821,0.740150970167433
TJK,2028,Judo,0.0,-0.23396815986916683,0.0039787798408488,5.0,3.267142003158522,0.0,0.0,0.5,0.4
TJK,2028,Judo,0.0,-0.23396815986916683,0.0039787798408488,5.0,3.267142003158522,0.0,0.0,0.21241814783644533,1.0876809623317587
TJK,2028,Judo,0.0,-0.23396815986916683,0.0039787798408488,5.0,3.267142003158522,0.0,0.0,0.23558585883483002,1.0646119373960126
TJK,2028,Judo,0.0,-0.23396815986916683,0.0039787798408488,5.0,3.267142003158522,0.0,0.0,0.2062507214466028,1.033870806601137
TJK,2028,Judo,0.0,-0.23396815986916683,0.0039787798408488,5.0,3.267142003158522,0.0,0.0,0.2264456852158627,1.0044750204163302
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
JPN,2028,Rugby Sevens,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
