country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
AUS,2028,Badminton,0.0,-0.18192803299623447,nan,3.0,1.5450146198019556,0.0,0.0,0.0,1.138399286671284
AUS,2028,Badminton,0.0,-0.18192803299623447,nan,3.0,1.5450146198019556,0.0,0.0,0.0,1.0590853664544322
AUS,2028,Badminton,0.0,-0.18192803299623447,nan,3.0,1.5450146198019556,0.0,0.0,0.0,1.1824214905670478
AUS,2028,Badminton,0.0,-0.18192803299623447,nan,3.0,1.5450146198019556,0.0,0.0,0.0,1.0850658093368395
AUS,2028,Artistic Gymnastics,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Artistic Gymnastics,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1497916556872527
AUS,2028,Artistic Gymnastics,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0095154198726235
AUS,2028,Artistic Gymnastics,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1834833986280837
AUS,2028,Artistic Gymnastics,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1703242097739095
AUS,2028,Diving,0.0,0.0,0.0440881763527054,3.0,0.0,0.0,0.0,0.25,0.7058823529411765
AUS,2028,Diving,0.0,0.0,0.0440881763527054,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Diving,0.0,0.0,0.0440881763527054,3.0,0.0,0.0,0.046505571815408105,0.07535710631342771,0.9061895643339427
AUS,2028,Diving,0.0,0.0,0.0440881763527054,3.0,0.0,0.0,0.05141496015423669,0.07820095504418524,0.9200464199096429
AUS,2028,Diving,0.0,0.0,0.0440881763527054,3.0,0.0,0.0,0.05393864283978348,0.08595142280380239,1.0205600359537883
AUS,2028,Diving,0.0,0.0,0.0440881763527054,3.0,0.0,0.0,0.048241253388432,0.0798573022954902,0.934217094323996
AUS,2028,Diving,0.0,0.0,0.0440881763527054,3.0,0.0,0.0,0.051458388905475896,0.08058437947301231,1.030275658537513
AUS,2028,Diving,0.0,0.0,0.0440881763527054,3.0,0.0,0.0,0.050129355944790524,0.08283709522829542,1.01129120602763
AUS,2028,Diving,0.0,0.0,0.0440881763527054,3.0,0.0,0.0,0.047119742853917256,0.07929529845845501,0.919727555554958
AUS,2028,Diving,0.0,0.0,0.0440881763527054,3.0,0.0,0.0,0.05394977680404508,0.07402444956975743,0.9768461486807702
AUS,2028,Canoe Slalom,0.0,0.0,0.1666666666666666,3.0,0.0,0.4285714285714285,0.1346153846153846,0.2644387940428623,0.1277526609188346
AUS,2028,Canoe Slalom,0.0,0.0,0.1666666666666666,3.0,0.0,0.39651191140825726,0.03866063011133216,0.06645628240945807,0.6092160297755774
AUS,2028,Canoe Slalom,0.0,0.0,0.1666666666666666,3.0,0.0,0.3841808083133182,0.03533577360462315,0.06714804898940839,0.5567483953704041
AUS,2028,Canoe Slalom,0.0,0.0,0.1666666666666666,3.0,0.0,0.3587771469096595,0.03687293593397425,0.0768822450022539,0.5482513448488388
AUS,2028,Canoe Slalom,0.0,0.0,0.1666666666666666,3.0,0.0,0.4055675039580935,0.03815107689918502,0.07431524092884771,0.5522792550449093
AUS,2028,Surfing,0.0,-1.627204979505669,0.1666666666666666,3.0,0.11752511,0.0,0.0,0.0,1.0
AUS,2028,Surfing,0.0,-1.627204979505669,0.1666666666666666,3.0,0.11752511,0.0,0.29405748868166287,0.0,0.8230474518196071
AUS,2028,Surfing,0.0,-1.627204979505669,0.1666666666666666,3.0,0.11752511,0.0,0.2544781765882369,0.0,0.8523420440458909
AUS,2028,Surfing,0.0,-1.627204979505669,0.1666666666666666,3.0,0.11752511,0.0,0.29600109096642846,0.0,0.8932401963035522
AUS,2028,Surfing,0.0,-1.627204979505669,0.1666666666666666,3.0,0.11752511,0.0,0.26636104391684556,0.0,0.8764313581635661
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.0,0.0,0.0,1.0
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.0,0.0,0.0,1.0
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.05361377658637848,0.0,0.03837203180628261,0.9857782084922218
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.050091818049433606,0.0,0.03871163369750952,1.0442196476928969
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.05938757039468896,0.0,0.03935827303058717,1.068116469246327
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.05816247656371318,0.0,0.03595934938514916,1.0151412208621307
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.05874046996296565,0.0,0.03929501622506271,0.9500622482068761
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.05190478196376535,0.0,0.035771808777359464,1.007919073276182
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.05684360824163497,0.0,0.036440184638186754,0.9361033800019168
AUS,2028,Shooting,0.0,-0.10433313852000059,0.0090225563909774,3.0,0.5140499031230374,0.05577592919425472,0.0,0.03972159549869869,0.9277675602927896
AUS,2028,Beach Volleyball,0.0,0.0,0.0625,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Beach Volleyball,0.0,0.0,0.0625,3.0,0.0,0.0,0.15513816886599568,0.0,0.8671486782126664
AUS,2028,Beach Volleyball,0.0,0.0,0.0625,3.0,0.0,0.0,0.1531206623162644,0.0,0.9264890309773676
AUS,2028,Beach Volleyball,0.0,0.0,0.0625,3.0,0.0,0.0,0.14372213780745582,0.0,0.8957942542578622
AUS,2028,Beach Volleyball,0.0,0.0,0.0625,3.0,0.0,0.0,0.14594266229144082,0.0,0.9268453143426052
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.0,0.0,0.0,1.0
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.0,0.0,0.0,1.0
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.0,0.0,1.0,0.0
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.0,0.0,0.0,1.0
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.3333333333333333,0.0,0.0,0.6
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.0,0.0,0.0,1.0
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.0,0.0,0.0,1.0
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.0476179831236529,0.0,0.10096001381136382,0.9543047844983993
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04695340246721697,0.0,0.09227524867209012,0.974577019949798
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04570886258798968,0.0,0.10464028134709286,1.020265288725068
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04799800618776954,0.0,0.1064329705006777,0.9642049217574283
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04245956971611365,0.0,0.10686476269125017,0.8866732200116441
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04070888714944974,0.0,0.09130417604873838,0.9711709689383612
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04662991775066702,0.0,0.09551593291308696,0.9180275752068195
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04703631213624172,0.0,0.09710997575049936,0.9002650187270842
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.0467314853116807,0.0,0.09568764913197958,0.9137467408782338
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04815912400782959,0.0,0.09621785092872435,0.9495833853434548
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04087719308601002,0.0,0.10448063997981248,0.9890726695748727
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04406518793595908,0.0,0.09310155260712273,0.8867534155216944
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04095390710037781,0.0,0.10640597344413683,0.9210080546469014
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04783928424358439,0.0,0.09346635802931355,0.889188674802085
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.047532975439796045,0.0,0.09237862721095677,1.018769242593492
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.048427336552015636,0.0,0.08934063988727275,0.9119737740899647
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.048473578947849094,0.0,0.10531365113505382,0.9161719525381402
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04493289452761201,0.0,0.1021203443786864,0.993991961314082
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04498264329013862,0.0,0.10249705351493561,0.8857106735609329
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.043180765495701705,0.0,0.10689349860336604,0.984538467954549
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04324217379784895,0.0,0.09732452354077575,0.9394431376073364
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04503090328442655,0.0,0.10367221005367915,0.9164668685040994
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04579167897799003,0.0,0.10039271816297166,0.9635706037199251
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.048205544298223255,0.0,0.09705629090487648,0.8861814097566851
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04711358248878731,0.0,0.1049233206349589,0.9686668075953571
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.043611122214276606,0.0,0.09540379112938911,0.9620370553485509
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04153358439010158,0.0,0.09041879860960712,0.95379965457146
AUS,2028,Rowing,0.0,0.06741908725146058,0.0501082585833591,3.0,0.3471038621059776,0.04519175558037241,0.0,0.10664466514769716,0.8866059742211342
AUS,2028,3x3 Basketball,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,3x3 Basketball,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1361037088407846
AUS,2028,3x3 Basketball,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1850121056492302
AUS,2028,3x3 Basketball,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1006419182764864
AUS,2028,3x3 Basketball,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1761005800324411
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.0,0.0,0.0,1.0
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.0,0.0,0.0,1.0
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.23102760988887824,0.0,0.0,0.7919405095754725
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.2558032183851789,0.0,0.0,0.8822988582833317
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.2587021582331528,0.0,0.0,0.8298390461756745
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.23874617864779318,0.0,0.0,0.8048820801043092
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.24686143605042776,0.0,0.0,0.7987476099316092
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.2592554925365657,0.0,0.0,0.9114196550323603
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.24744480545234684,0.0,0.0,0.908649170632859
AUS,2028,Skateboarding,0.0,-2.361749768868655,0.125,3.0,0.07232314461538461,0.26092524920041005,0.0,0.0,0.9203492270546137
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5,0.0,0.4
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5,0.0,0.4
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.5,0.0,0.4
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.3853547487486193,0.0,0.6714835877193766
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.40997730403763377,0.0,0.6211217439306488
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.37225461159992546,0.0,0.6692888755828349
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.40687584919435094,0.0,0.6514201747630384
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.4280029404410236,0.0,0.6919386018435433
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.3925341255448269,0.0,0.6238293643268353
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.4215085811702568,0.0,0.6809502381687289
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.40957840034859816,0.0,0.7197578854369396
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.4133150323103717,0.0,0.7200431617420774
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.4064642826098671,0.0,0.6994674458130081
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.40239820678202726,0.0,0.6428216847051077
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.3948469891969099,0.0,0.7024836064483503
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.4394048871102473,0.0,0.6310674235367949
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.3917983337955916,0.0,0.7044923615128933
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.38449653113271187,0.0,0.7030876621396122
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.37789291351229,0.0,0.6774637846629857
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.41427983207628216,0.0,0.7063855273754457
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.4426033995239596,0.0,0.6667631007483787
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.4067391263021325,0.0,0.6881382912946826
AUS,2028,Water Polo,0.0,0.0,0.042868920032976,3.0,0.0,0.0,0.43720131196186884,0.0,0.6710234973132919
AUS,2028,Taekwondo,0.0,-1.0571272978645299,0.0096153846153846,3.0,2.9003455199999175,0.0,0.0,0.0,1.0
AUS,2028,Taekwondo,0.0,-1.0571272978645299,0.0096153846153846,3.0,2.9003455199999175,0.0,0.0,0.0,1.1146354784470354
AUS,2028,Taekwondo,0.0,-1.0571272978645299,0.0096153846153846,3.0,2.9003455199999175,0.0,0.0,0.0,1.1755755122657745
AUS,2028,Taekwondo,0.0,-1.0571272978645299,0.0096153846153846,3.0,2.9003455199999175,0.0,0.0,0.0,1.1618163220205167
AUS,2028,Taekwondo,0.0,-1.0571272978645299,0.0096153846153846,3.0,2.9003455199999175,0.0,0.0,0.0,1.039864489083393
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.0
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.0
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.0
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.0
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.033931165336086
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.0391304740542666
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.130453324050879
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.1593803849464575
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.1764066336493761
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.0561036409709093
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.1745703211813394
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.1390580197731113
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.0562779040053245
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.0195092959593959
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.0591900618551418
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.1682601983462488
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.0012386941267928
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.1993279558897394
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.0051943924330184
AUS,2028,Football,0.0,-0.0072094115084901655,nan,3.0,0.06371924196131051,0.0,0.0,0.0,1.183861214538821
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.25,0.0,0.2424242424242424,0.4710080285459411
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.5,0.0,0.0,0.4
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.0,0.0,0.0,1.0
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.0,0.0,0.25,0.7058823529411765
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.0,0.3333333333333333,0.3,0.2752293577981651
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.4545454545454545,0.0873015873015873,0.3465649809339251,0.0841155234259855
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.0,0.0,0.75,0.2105263157894736
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15103873806919058,0.14061389907743022,0.19419770324782018,0.5423938992196145
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15353382583762257,0.14542183663753014,0.17554779417531127,0.6252492131787853
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.1403913420557045,0.13159966035043927,0.188275776034405,0.5806236757492947
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.14268798698724952,0.14379931049312464,0.19397628000145803,0.612152567658775
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15277687465507028,0.1439197277134257,0.19598163274992408,0.6109501705697569
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15446758425917584,0.13782314246337315,0.1816331942242812,0.5865214506383937
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.1494534867632222,0.14623228308918984,0.18265818828467628,0.5419913622040647
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.13216115350186844,0.14481380933114602,0.19538379207034914,0.5523704807494445
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.1328440995764471,0.14019116309829188,0.19194345079457556,0.5550997110098906
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15260552272228423,0.13412841612207207,0.193470080844283,0.5527998853521179
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.13837860240274888,0.13642943093613522,0.17947342669910019,0.5733194662382796
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15239405519527793,0.1309683462056764,0.18363299586014897,0.5837826357005329
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15371337715561767,0.14153326261876897,0.16661684882772296,0.6224797424308768
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.1516339424619786,0.14473345988406233,0.16593956178400235,0.6312340797396305
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.14580014890542262,0.13820031460101895,0.1829198912178578,0.607818163687897
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15553391434221167,0.13166735050430672,0.17554060344469083,0.6271621157056672
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.14692182715875512,0.14097780682700659,0.19066509301648293,0.6235216910168513
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.1440362924158176,0.12849270102328542,0.1735906488913767,0.5930016251209845
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.1449906706837593,0.12637273013903597,0.16527936163691817,0.6276353743174186
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.1571980487068586,0.1279092114622535,0.16507673865437936,0.5958423186617986
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.13799881028729644,0.12667169665310854,0.17565754570647893,0.5739134030086961
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.14451246718610866,0.12542695256604955,0.16491868455525877,0.6293232546691706
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.1560594333017632,0.12431131491178521,0.18638980348602216,0.5391524198969517
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15783355165796728,0.1373758648395971,0.1779901661202853,0.5726328800969565
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.14588040731898702,0.14339741844166964,0.18299872099096295,0.5502265679916623
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.1491737254059842,0.1479733653089999,0.1791900851461697,0.6139778457364975
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15177522556343703,0.14223282817292016,0.16717696675080557,0.5494803244752386
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.14852897521234892,0.14061933855111994,0.16814510480037756,0.5363680563191231
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15202350844408208,0.14674807271083593,0.17660003621626957,0.5574384216299085
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.1503345519757918,0.1355203825084149,0.16434561604295972,0.5743674762721793
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.15698813926386185,0.12396056149198216,0.16855227771877493,0.5786307835473432
AUS,2028,Swimming,0.0,0.0,0.1455750936869415,3.0,0.0,0.13499723128464525,0.12852339308231653,0.1912517215882546,0.6054268369850859
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.5,0.4
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.3333333333333333,0.6
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.0,0.0,0.0,1.0
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007369177199074694,0.019771835416489875,0.03548904560526882,1.0933976828566359
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007664275812130572,0.022147784653590675,0.036244495234968685,0.9903550047814587
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007663527229300264,0.020134503832193583,0.033727933450809704,1.0658708142877453
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.007052413913803327,0.023021139179203728,0.034143420595644645,1.0286716448193227
AUS,2028,Athletics,0.0,0.05887348228142067,0.0225784601490178,3.0,0.6690204368357258,0.006707309603641658,0.022940145428765973,0.036985544450442144,1.1061139004422225
